"","X1","X1","test$label_final"
"146835",0.999999999818686,1,1
"146836",0.999999998952569,1,1
"146837",0.999968256528776,1,1
"146838",0.999999636506521,1,1
"146839",1,1,1
"146840",0.999999999657974,1,1
"146841",0.999999999997208,1,1
"146842",0.999991681192568,1,1
"146843",0.999999999999985,1,1
"146844",0.999999999999998,1,1
"146845",0.999999999994223,1,1
"146846",0.999999996626978,1,1
"146847",0.999999999964927,1,1
"146848",0.999999998876605,1,1
"146849",0.999999999999956,1,1
"146850",0.999999999999956,1,1
"146851",1,1,1
"146852",0.999999999999161,1,1
"146853",1,1,1
"146854",0.999999999999988,1,1
"146855",0.999999999999999,1,1
"146856",0.999999999816606,1,1
"146857",0.999999899186055,1,1
"146858",0.999999999999601,1,1
"146859",1,1,1
"146860",1,1,1
"146861",1,1,1
"146862",1,1,1
"146863",0.999999999832069,1,1
"146864",1,1,1
"146865",1,1,1
"146866",1,1,1
"146867",1,1,1
"146868",1,1,1
"146869",1,1,1
"146870",1,1,1
"146871",1,1,1
"146872",1,1,1
"146873",1,1,1
"147064",1,1,1
"147065",1,1,1
"147066",1,1,1
"147067",1,1,1
"147068",1,1,1
"147069",0.999999999999771,1,1
"147070",1,1,1
"147071",1,1,1
"147072",1,1,1
"147073",1,1,1
"147074",1,1,1
"147075",1,1,1
"147076",0.999999999999999,1,1
"147077",0.999999999975417,1,1
"147078",0.999999999256978,1,1
"147079",0.999999991675932,1,1
"147080",0.999999962392916,1,1
"147081",1,1,1
"147082",0.999999402278565,1,1
"147083",0.99999814324112,1,1
"147084",0.999999999999986,1,1
"147085",0.999992397183209,1,1
"147086",0.999999999965059,1,1
"147087",0.99999999999998,1,1
"147088",0.999999999999994,1,1
"147089",1,1,1
"147090",0.999999999999999,1,1
"147091",1,1,1
"147092",1,1,1
"147093",1,1,1
"147094",0.999999999928392,1,1
"147095",0.999999942644714,1,1
"147096",0.999999999103068,1,1
"147097",0.999999999866171,1,1
"147098",0.999999994978208,1,1
"147099",0.999782262502494,1,1
"147100",0.999999942923076,1,1
"147101",0.999999976541072,1,1
"147102",0.999983933848067,1,1
"147103",0.999997420776003,1,1
"147104",0.999999999663572,1,1
"147105",0.999999999988765,1,1
"147106",1,1,1
"147107",1,1,1
"147108",1,1,1
"147109",1,1,1
"147110",1,1,1
"147111",1,1,1
"147112",1,1,1
"147113",1,1,1
"147114",1,1,1
"147115",1,1,1
"147116",1,1,1
"147117",1,1,1
"147118",1,1,1
"147119",1,1,1
"147120",1,1,1
"147121",1,1,1
"147122",1,1,1
"147123",1,1,1
"147124",0.999999999072101,1,1
"147125",1,1,1
"147126",1,1,1
"147127",1,1,1
"147128",1,1,1
"147129",1,1,1
"147130",1,1,1
"147131",1,1,1
"147132",1,1,1
"147133",1,1,1
"147134",1,1,1
"147135",1,1,1
"147136",1,1,1
"147137",1,1,1
"147138",1,1,1
"147139",1,1,1
"147140",1,1,1
"147141",1,1,1
"147142",1,1,1
"147143",1,1,1
"147144",0.999999676507777,1,1
"147145",1,1,1
"147146",0.999999999999999,1,1
"147147",0.999999999999853,1,1
"147148",0.9999999999987,1,1
"147149",0.999999995293484,1,1
"147150",0.999999968912599,1,1
"147151",0.999999998850903,1,1
"147152",0.999999889356364,1,1
"147153",0.999999999988433,1,1
"147154",0.999999999999988,1,1
"147155",0.999999999625616,1,1
"147156",0.99999996744537,1,1
"147157",1,1,1
"147158",1,1,1
"147159",0.999999999999741,1,1
"147160",0.999999999996768,1,1
"147161",0.999993869646897,1,1
"147162",0.999999992828303,1,1
"147163",0.99995680786512,1,1
"147164",1,1,1
"147165",0.999999999937683,1,1
"147166",1,1,1
"147167",0.999999999999997,1,1
"147168",0.999999999999882,1,1
"147169",0.999999999999916,1,1
"147170",0.999999999275253,1,1
"147171",0.999999999998863,1,1
"147172",0.999964825153831,1,1
"147173",0.999999994684411,1,1
"147174",0.99999987502718,1,1
"147175",0.999999999568827,1,1
"147176",0.999999949501397,1,1
"147177",0.999999505804793,1,1
"147178",0.999999999999998,1,1
"147179",0.999999999445165,1,1
"147180",1,1,1
"147181",1,1,1
"147182",1,1,1
"147183",0.999999999999996,1,1
"147184",0.999999998277696,1,1
"147185",0.999999999994892,1,1
"147186",1,1,1
"147187",1,1,1
"147188",1,1,1
"147189",1,1,1
"147190",1,1,1
"147191",0.999999999999996,1,1
"147192",1,1,1
"147193",1,1,1
"147194",1,1,1
"147195",1,1,1
"147196",0.99999999921842,1,1
"147197",1,1,1
"147198",0.999999925048775,1,1
"147199",0.99999817233081,1,1
"147200",0.99999999999921,1,1
"147201",0.999999999999555,1,1
"147202",0.999999993105641,1,1
"147203",0.999999985733467,1,1
"147204",0.999999999999999,1,1
"147205",0.999999999999867,1,1
"147206",0.999999996909392,1,1
"147207",0.999999979483474,1,1
"147208",0.999998317010764,1,1
"147209",1,1,1
"147210",0.999999999999983,1,1
"147211",0.999999999998297,1,1
"147212",0.999999999999999,1,1
"147213",0.999999999850296,1,1
"147214",0.999999999880011,1,1
"147215",0.999561371847992,1,1
"147216",1,1,1
"147217",0.999999999997786,1,1
"147218",1,1,1
"147219",0.999999999984612,1,1
"147220",0.999999785964188,1,1
"147221",1,1,1
"147222",0.999999999998964,1,1
"147223",0.999999999999999,1,1
"147224",0.999999789979848,1,1
"147225",0.999999836955276,1,1
"147226",0.999999999306973,1,1
"147227",0.999999999999319,1,1
"147228",0.999999110848619,1,1
"147229",0.999999999999983,1,1
"147230",1,1,1
"147231",1,1,1
"147232",0.999981717192288,1,1
"147233",0.999169673780847,1,1
"147234",0.999999945708397,1,1
"147235",1,1,1
"147236",1,1,1
"147237",0.999999999904507,1,1
"147238",0.99999999970716,1,1
"147239",1,1,1
"147240",0.999999999999976,1,1
"147241",0.999999987993265,1,1
"147242",0.999999996788775,1,1
"147243",1,1,1
"147244",1,1,1
"147245",1,1,1
"147246",1,1,1
"147247",1,1,1
"147248",1,1,1
"147249",1,1,1
"147250",0.999999989279936,1,1
"147251",0.999997969480411,1,1
"147252",0.999999999999269,1,1
"147253",1,1,1
"147254",1,1,1
"147255",1,1,1
"147446",1,1,1
"147447",1,1,1
"147448",1,1,1
"147449",1,1,1
"147450",1,1,1
"147451",1,1,1
"147452",1,1,1
"147453",1,1,1
"147454",1,1,1
"147455",1,1,1
"147456",0.999999999999946,1,1
"147457",1,1,1
"147458",1,1,1
"147459",1,1,1
"147460",0.99999999521145,1,1
"147461",1,1,1
"147462",0.999999999568527,1,1
"147463",1,1,1
"147464",0.999991903128547,1,1
"147465",0.999999999846807,1,1
"147466",1,1,1
"147467",0.999998482575161,1,1
"147468",1,1,1
"147469",0.999999999999999,1,1
"147470",1,1,1
"147471",1,1,1
"147472",1,1,1
"147473",0.99999999998975,1,1
"147474",1,1,1
"147475",1,1,1
"147476",0.999999999883702,1,1
"147477",0.971203949651821,1,1
"147478",0.999999402284444,1,1
"147479",0.999999962998112,1,1
"147480",0.999999267013042,1,1
"147481",0.999751733172529,1,1
"147482",0.999999993337795,1,1
"147483",0.999999863108712,1,1
"147484",0.999985920785108,1,1
"147485",0.999998498445009,1,1
"147486",0.999999999706416,1,1
"147487",0.999999999999875,1,1
"147488",1,1,1
"147489",1,1,1
"147490",1,1,1
"147491",1,1,1
"147492",1,1,1
"147493",1,1,1
"147494",1,1,1
"147495",1,1,1
"147496",1,1,1
"147497",1,1,1
"147498",1,1,1
"147499",1,1,1
"147500",1,1,1
"147501",1,1,1
"147502",1,1,1
"147503",1,1,1
"147504",1,1,1
"147505",1,1,1
"147506",1,1,1
"147507",1,1,1
"147508",1,1,1
"147509",1,1,1
"147510",1,1,1
"147511",1,1,1
"147512",1,1,1
"147513",1,1,1
"147514",1,1,1
"147515",1,1,1
"147516",1,1,1
"147517",1,1,1
"147518",1,1,1
"147519",1,1,1
"147520",1,1,1
"147521",1,1,1
"147522",1,1,1
"147523",1,1,1
"147524",0.999999999999968,1,1
"147525",0.999999999971897,1,1
"147526",0.999999992112287,1,1
"147527",0.999999922641787,1,1
"147528",0.999999766954554,1,1
"147529",0.999998662804299,1,1
"147530",1,1,1
"147531",0.999999843181948,1,1
"147532",0.999999999992963,1,1
"147533",0.999999973407518,1,1
"147534",0.999999999683696,1,1
"147535",0.999999999999912,1,1
"147536",1,1,1
"147537",1,1,1
"147538",0.999999999993415,1,1
"147539",0.999999999999866,1,1
"147540",0.999999999994927,1,1
"147541",0.999938161965662,1,1
"147542",0.998202109244709,1,1
"147543",0.989036380286849,1,1
"147544",0.997706825115302,1,1
"147545",0.992574742221092,1,1
"147546",0.999999999190934,1,1
"147547",1,1,1
"147548",0.999999999999991,1,1
"147549",1,1,1
"147550",1,1,1
"147551",1,1,1
"147552",0.99999999999991,1,1
"147553",1,1,1
"147554",0.999945370892112,1,1
"147555",0.999999827026675,1,1
"147556",0.999999998755133,1,1
"147557",0.999995279863922,1,1
"147558",0.999999851385235,1,1
"147559",0.999993376755533,1,1
"147560",0.999999999823699,1,1
"147561",0.999999999972762,1,1
"147562",0.999999999984274,1,1
"147563",0.999999999986879,1,1
"147564",0.999999999999059,1,1
"147565",0.999999999992901,1,1
"147566",0.999999968131757,1,1
"147567",0.999990969991225,1,1
"147568",0.976084243936667,1,1
"147569",0.999999999999976,1,1
"147570",1,1,1
"147571",1,1,1
"147572",1,1,1
"147573",1,1,1
"147574",1,1,1
"147575",1,1,1
"147576",1,1,1
"147577",0.999999999424853,1,1
"147578",0.999962420524327,1,1
"147579",0.999999921667125,1,1
"147580",0.99999918494919,1,1
"147581",0.999709152622627,1,1
"147582",0.999999985890206,1,1
"147583",1,1,1
"147584",0.999984609067969,1,1
"147585",0.999999997230679,1,1
"147586",0.999999999999944,1,1
"147587",0.999999999999603,1,1
"147588",0.999999981068251,1,1
"147589",0.999999932009535,1,1
"147590",0.999998595632986,1,1
"147591",0.999999999989107,1,1
"147592",0.999997944081166,1,1
"147593",0.999999965057563,1,1
"147594",0.999999960355242,1,1
"147595",0.999999999873349,1,1
"147596",0.999999996196502,1,1
"147597",0.999831756420293,1,1
"147598",1,1,1
"147599",0.999999999534743,1,1
"147600",0.999999999999919,1,1
"147601",0.999987953862884,1,1
"147602",0.999999999992528,1,1
"147603",0.999999998891382,1,1
"147604",0.999999999999126,1,1
"147605",0.99999999999999,1,1
"147606",0.99999999999569,1,1
"147607",0.999999999842318,1,1
"147608",0.999999999640104,1,1
"147609",0.999999999961406,1,1
"147610",0.99999959359269,1,1
"147611",1,1,1
"147612",0.999999910985546,1,1
"147613",0.999999999999599,1,1
"147614",1,1,1
"147615",1,1,1
"147616",1,1,1
"147617",1,1,1
"147618",0.999999999999761,1,1
"147619",1,1,1
"147620",0.999999999996031,1,1
"147621",1,1,1
"147622",1,1,1
"147623",0.999999986289643,1,1
"147624",1,1,1
"147625",1,1,1
"147626",1,1,1
"147627",1,1,1
"147628",1,1,1
"147629",1,1,1
"147630",1,1,1
"147631",1,1,1
"147632",0.999999906399305,1,1
"147633",0.999999999875354,1,1
"147634",0.999999831453335,1,1
"147635",0.999996708358529,1,1
"147636",0.999999993556165,1,1
"147637",0.999999999781347,1,1
"147828",1,1,1
"147829",1,1,1
"147830",1,1,1
"147831",1,1,1
"147832",1,1,1
"147833",1,1,1
"147834",1,1,1
"147835",1,1,1
"147836",1,1,1
"147837",1,1,1
"147838",1,1,1
"147839",1,1,1
"147840",1,1,1
"147841",0.999999999999998,1,1
"147842",0.99999693134573,1,1
"147843",0.999999992585366,1,1
"147844",0.999999998990908,1,1
"147845",1,1,1
"147846",0.999999999956371,1,1
"147847",1,1,1
"147848",1,1,1
"147849",0.999999958746974,1,1
"147850",1,1,1
"147851",0.99999999999996,1,1
"147852",1,1,1
"147853",0.999999999999953,1,1
"147854",1,1,1
"147855",1,1,1
"147856",0.999999999999866,1,1
"147857",1,1,1
"147858",0.999999746003226,1,1
"147859",0.999999999932835,1,1
"147860",0.999999947509724,1,1
"147861",0.999999965021437,1,1
"147862",0.999999998094477,1,1
"147863",0.999998952894124,1,1
"147864",0.999999982665531,1,1
"147865",0.9999995370335,1,1
"147866",0.99998929822962,1,1
"147867",0.999999981794929,1,1
"147868",0.99999999999999,1,1
"147869",1,1,1
"147870",1,1,1
"147871",1,1,1
"147872",1,1,1
"147873",1,1,1
"147874",1,1,1
"147875",1,1,1
"147876",1,1,1
"147877",1,1,1
"147878",1,1,1
"147879",1,1,1
"147880",1,1,1
"147881",1,1,1
"147882",1,1,1
"147883",1,1,1
"147884",1,1,1
"147885",1,1,1
"147886",1,1,1
"147887",1,1,1
"147888",1,1,1
"147889",1,1,1
"147890",1,1,1
"147891",1,1,1
"147892",1,1,1
"147893",1,1,1
"147894",1,1,1
"147895",1,1,1
"147896",1,1,1
"147897",1,1,1
"147898",1,1,1
"147899",1,1,1
"147900",1,1,1
"147901",1,1,1
"147902",1,1,1
"147903",1,1,1
"147904",1,1,1
"147905",1,1,1
"147906",0.9999999972627,1,1
"147907",0.999999999945846,1,1
"147908",0.999999999998638,1,1
"147909",0.999999822853525,1,1
"147910",0.999999999962804,1,1
"147911",0.999999999982412,1,1
"147912",0.999999776330757,1,1
"147913",0.999999989752629,1,1
"147914",0.99999999999754,1,1
"147915",0.99999999185515,1,1
"147916",0.999999999999948,1,1
"147917",1,1,1
"147918",1,1,1
"147919",1,1,1
"147920",1,1,1
"147921",0.999999977708215,1,1
"147922",0.999999768898427,1,1
"147923",0.999999908444229,1,1
"147924",0.995743127942563,1,1
"147925",0.99999981759323,1,1
"147926",0.999994762089689,1,1
"147927",0.999994643818348,1,1
"147928",1,1,1
"147929",1,1,1
"147930",1,1,1
"147931",1,1,1
"147932",1,1,1
"147933",1,1,1
"147934",0.999999999999808,1,1
"147935",0.999993151215993,1,1
"147936",0.999905310975565,1,1
"147937",0.999996275374886,1,1
"147938",0.999999999660095,1,1
"147939",0.999999999999992,1,1
"147940",0.999999999856963,1,1
"147941",0.999999999987845,1,1
"147942",0.999999985021424,1,1
"147943",1,1,1
"147944",1,1,1
"147945",1,1,1
"147946",0.999999999967622,1,1
"147947",0.999999997324175,1,1
"147948",0.999999987715924,1,1
"147949",0.999999934504253,1,1
"147950",0.999936832332718,1,1
"147951",0.983225684860438,1,1
"147952",0.999998298728597,1,1
"147953",0.999999999992302,1,1
"147954",0.999999999999982,1,1
"147955",1,1,1
"147956",1,1,1
"147957",0.999999999999997,1,1
"147958",1,1,1
"147959",0.999999999999996,1,1
"147960",0.999999996824757,1,1
"147961",0.9999905041851,1,1
"147962",0.999999729752295,1,1
"147963",0.699295477290679,1,1
"147964",0.999996197347602,1,1
"147965",0.999999999999994,1,1
"147966",0.999999997643253,1,1
"147967",0.999999999769268,1,1
"147968",0.999999963334221,1,1
"147969",0.999999982565505,1,1
"147970",0.999999971394943,1,1
"147971",0.999994537460384,1,1
"147972",0.999999996894037,1,1
"147973",0.99348654008083,1,1
"147974",0.999995619797757,1,1
"147975",0.999999995730063,1,1
"147976",0.99999999321727,1,1
"147977",0.99999999951693,1,1
"147978",0.999999846530337,1,1
"147979",0.999999999999909,1,1
"147980",0.999999999999735,1,1
"147981",0.999999999999974,1,1
"147982",0.999974563286955,1,1
"147983",1,1,1
"147984",0.99999985589942,1,1
"147985",0.999999999999998,1,1
"147986",1,1,1
"147987",0.99999999999736,1,1
"147988",0.999999999999836,1,1
"147989",0.999999999999961,1,1
"147990",0.999999999954298,1,1
"147991",0.999999999993433,1,1
"147992",0.9999999497813,1,1
"147993",1,1,1
"147994",1,1,1
"147995",0.999999999999999,1,1
"147996",1,1,1
"147997",1,1,1
"147998",1,1,1
"147999",1,1,1
"148000",0.999999999999992,1,1
"148001",1,1,1
"148002",1,1,1
"148003",1,1,1
"148004",1,1,1
"148005",0.999999999632971,1,1
"148006",1,1,1
"148007",1,1,1
"148008",0.999999999999974,1,1
"148009",1,1,1
"148010",1,1,1
"148011",1,1,1
"148012",1,1,1
"148013",1,1,1
"148014",0.999999999996852,1,1
"148015",0.999188960152755,1,1
"148016",0.956586238357157,1,1
"148017",0.999999999994891,1,1
"148018",1,1,1
"148019",1,1,1
"148210",1,1,1
"148211",1,1,1
"148212",1,1,1
"148213",1,1,1
"148214",0.999999999999976,1,1
"148215",1,1,1
"148216",1,1,1
"148217",1,1,1
"148218",1,1,1
"148219",1,1,1
"148220",1,1,1
"148221",0.999999999999988,1,1
"148222",0.999999999999954,1,1
"148223",0.999999999998619,1,1
"148224",0.999999903820959,1,1
"148225",0.999999999740488,1,1
"148226",1,1,1
"148227",1,1,1
"148228",1,1,1
"148229",0.999999999999953,1,1
"148230",1,1,1
"148231",0.999999998186331,1,1
"148232",1,1,1
"148233",0.999999997703421,1,1
"148234",0.999999999999972,1,1
"148235",0.999999999812295,1,1
"148236",0.999999999999969,1,1
"148237",1,1,1
"148238",0.999999999999224,1,1
"148239",0.999999999999999,1,1
"148240",0.99999999570894,1,1
"148241",1,1,1
"148242",0.999999999999947,1,1
"148243",0.999999999988122,1,1
"148244",0.999999991875401,1,1
"148245",0.999934407395725,1,1
"148246",0.999996153435613,1,1
"148247",0.999921141167002,1,1
"148248",0.999999942595784,1,1
"148249",0.999999999270023,1,1
"148250",0.999999999999997,1,1
"148251",1,1,1
"148252",1,1,1
"148253",1,1,1
"148254",1,1,1
"148255",1,1,1
"148256",1,1,1
"148257",1,1,1
"148258",1,1,1
"148259",1,1,1
"148260",1,1,1
"148261",1,1,1
"148262",1,1,1
"148263",1,1,1
"148264",1,1,1
"148265",1,1,1
"148266",1,1,1
"148267",1,1,1
"148268",1,1,1
"148269",1,1,1
"148270",1,1,1
"148271",1,1,1
"148272",1,1,1
"148273",1,1,1
"148274",1,1,1
"148275",1,1,1
"148276",1,1,1
"148277",1,1,1
"148278",1,1,1
"148279",1,1,1
"148280",1,1,1
"148281",1,1,1
"148282",1,1,1
"148283",1,1,1
"148284",1,1,1
"148285",1,1,1
"148286",1,1,1
"148287",1,1,1
"148288",1,1,1
"148289",0.999999999999999,1,1
"148290",0.999992570563448,1,1
"148291",1,1,1
"148292",0.999999999598854,1,1
"148293",1,1,1
"148294",0.999999999813189,1,1
"148295",0.999999999981813,1,1
"148296",1,1,1
"148297",0.999999999992643,1,1
"148298",0.999999999996543,1,1
"148299",0.999999999999964,1,1
"148300",0.999999999999999,1,1
"148301",1,1,1
"148302",0.999999999999682,1,1
"148303",0.999999631337487,1,1
"148304",0.999999996973291,1,1
"148305",0.999929027734631,1,1
"148306",0.989490989640882,1,1
"148307",0.999997772243274,1,1
"148308",0.99995603376747,1,1
"148309",1,1,1
"148310",1,1,1
"148311",1,1,1
"148312",1,1,1
"148313",1,1,1
"148314",1,1,1
"148315",1,1,1
"148316",0.999998102298498,1,1
"148317",0.999999679843801,1,1
"148318",0.665999953621444,1,1
"148319",0.998590589720949,1,1
"148320",0.999999999999997,1,1
"148321",1,1,1
"148322",1,1,1
"148323",1,1,1
"148324",0.999999858985216,1,1
"148325",1,1,1
"148326",1,1,1
"148327",1,1,1
"148328",0.999999999991626,1,1
"148329",0.999999998862021,1,1
"148330",0.999999999856139,1,1
"148331",0.991850085069424,1,1
"148332",0.942307133435747,1,1
"148333",0.988219321457841,1,1
"148334",0.999999999958251,1,1
"148335",1,1,1
"148336",0.999999999947693,1,1
"148337",1,1,1
"148338",0.999999999999981,1,1
"148339",0.999999999081927,1,1
"148340",1,1,1
"148341",0.999999995293618,1,1
"148342",0.999994220576818,1,1
"148343",0.998513728175895,1,1
"148344",1,1,1
"148345",0.99999999823279,1,1
"148346",1,1,1
"148347",0.999999931748272,1,1
"148348",0.999999999336018,1,1
"148349",0.999999974866342,1,1
"148350",0.999999999978959,1,1
"148351",0.99999321282844,1,1
"148352",0.999903925702417,1,1
"148353",0.999998749956816,1,1
"148354",0.999982671060236,1,1
"148355",0.999966703871741,1,1
"148356",0.999999999433878,1,1
"148357",0.999999997141612,1,1
"148358",0.999999977445302,1,1
"148359",0.999999515626598,1,1
"148360",0.999999997367745,1,1
"148361",1,1,1
"148362",0.999999927760864,1,1
"148363",0.999999181133427,1,1
"148364",0.99999999999986,1,1
"148365",0.999999999999622,1,1
"148366",0.999999999999937,1,1
"148367",0.999999999995695,1,1
"148368",0.999999956814516,1,1
"148369",0.999999999999999,1,1
"148370",1,1,1
"148371",1,1,1
"148372",1,1,1
"148373",0.999999946200773,1,1
"148374",1,1,1
"148375",0.999999999974781,1,1
"148376",1,1,1
"148377",0.913811879556692,1,1
"148378",1,1,1
"148379",1,1,1
"148380",1,1,1
"148381",0.999999171617084,1,1
"148382",1,1,1
"148383",0.999988251210892,1,1
"148384",0.999999999999998,1,1
"148385",1,1,1
"148386",1,1,1
"148387",1,1,1
"148388",1,1,1
"148389",0.999999999991589,1,1
"148390",1,1,1
"148391",1,1,1
"148392",1,1,1
"148393",1,1,1
"148394",1,1,1
"148395",0.999999999966154,1,1
"148396",0.999757339896907,1,1
"148397",0.999898457676704,1,1
"148398",1,1,1
"148399",1,1,1
"148400",1,1,1
"148401",1,1,1
"148592",1,1,1
"148593",1,1,1
"148594",1,1,1
"148595",1,1,1
"148596",1,1,1
"148597",1,1,1
"148598",1,1,1
"148599",1,1,1
"148600",1,1,1
"148601",1,1,1
"148602",1,1,1
"148603",1,1,1
"148604",0.999999999851927,1,1
"148605",0.9999999999995,1,1
"148606",0.999999999999973,1,1
"148607",0.999999999999732,1,1
"148608",1,1,1
"148609",1,1,1
"148610",1,1,1
"148611",0.999999994923672,1,1
"148612",1,1,1
"148613",0.999999999999993,1,1
"148614",1,1,1
"148615",0.999999998024338,1,1
"148616",0.999999999670233,1,1
"148617",0.999999999993163,1,1
"148618",1,1,1
"148619",0.999999999999998,1,1
"148620",0.999999999998936,1,1
"148621",0.999999999496811,1,1
"148622",0.999999999999753,1,1
"148623",0.999999999748146,1,1
"148624",1,1,1
"148625",0.999999998846872,1,1
"148626",0.999998456016767,1,1
"148627",0.999984173236197,1,1
"148628",0.999719098923542,1,1
"148629",0.999819603041705,1,1
"148630",0.999999997571022,1,1
"148631",0.999999999994841,1,1
"148632",0.999999999999999,1,1
"148633",1,1,1
"148634",1,1,1
"148635",1,1,1
"148636",1,1,1
"148637",1,1,1
"148638",1,1,1
"148639",1,1,1
"148640",1,1,1
"148641",1,1,1
"148642",1,1,1
"148643",1,1,1
"148644",1,1,1
"148645",1,1,1
"148646",1,1,1
"148647",1,1,1
"148648",1,1,1
"148649",1,1,1
"148650",1,1,1
"148651",1,1,1
"148652",1,1,1
"148653",1,1,1
"148654",1,1,1
"148655",1,1,1
"148656",1,1,1
"148657",1,1,1
"148658",1,1,1
"148659",1,1,1
"148660",1,1,1
"148661",1,1,1
"148662",0.999999999999998,1,1
"148663",1,1,1
"148664",1,1,1
"148665",1,1,1
"148666",1,1,1
"148667",1,1,1
"148668",1,1,1
"148669",1,1,1
"148670",0.999999999187663,1,1
"148671",0.999999998088894,1,1
"148672",0.999999995388151,1,1
"148673",0.999999999999999,1,1
"148674",0.999999977075877,1,1
"148675",1,1,1
"148676",0.999999999997897,1,1
"148677",1,1,1
"148678",0.999999999999998,1,1
"148679",0.999999999995033,1,1
"148680",0.99999999999943,1,1
"148681",0.999999999999999,1,1
"148682",0.999999999999902,1,1
"148683",0.999999999964672,1,1
"148684",0.999999999560031,1,1
"148685",0.999999931883477,1,1
"148686",0.999985041265421,1,1
"148687",0.977930289762168,1,1
"148688",0.998465063355749,1,1
"148689",0.972625309757037,1,1
"148690",0.999999995273503,1,1
"148691",0.999999999999875,1,1
"148692",1,1,1
"148693",1,1,1
"148694",1,1,1
"148695",1,1,1
"148696",0.999999999996598,1,1
"148697",0.99999999999466,1,1
