"","rf_pred","rf_pred_binary",""
"173549",0.976,2,1
"173550",0.986,2,1
"173551",0.99,2,1
"173552",0.988,2,1
"173553",0.998,2,1
"173554",1,2,1
"173555",0.996,2,1
"173556",1,2,1
"173557",0.998,2,1
"173558",1,2,1
"173559",1,2,1
"173560",1,2,1
"173561",0.994,2,1
"173562",0.998,2,1
"173563",0.966,2,1
"173564",0.998,2,1
"173565",1,2,1
"173566",0.998,2,1
"173567",0.992,2,1
"173568",0.948,2,1
"173569",0.964,2,1
"173570",0.95,2,1
"173571",0.974,2,1
"173572",0.984,2,1
"173573",0.99,2,1
"173574",0.994,2,1
"173575",0.95,2,1
"173576",0.904,2,1
"173577",0.992,2,1
"173578",0.988,2,1
"173579",0.982,2,1
"173580",0.976,2,1
"173581",0.84,2,1
"173582",0.894,2,1
"173583",0.928,2,1
"173584",0.964,2,1
"173585",0.942,2,1
"173586",1,2,1
"173587",0.992,2,1
"173588",0.998,2,1
"173589",1,2,1
"173590",1,2,1
"173591",1,2,1
"173592",0.998,2,1
"173593",0.994,2,1
"173594",1,2,1
"173595",0.984,2,1
"173596",0.988,2,1
"173597",0.974,2,1
"173598",0.978,2,1
"173599",0.992,2,1
"173600",0.982,2,1
"173601",0.998,2,1
"173602",0.998,2,1
"173603",0.972,2,1
"173604",0.996,2,1
"173605",0.996,2,1
"173606",1,2,1
"173607",0.746,2,1
"173608",0.99,2,1
"173609",0.996,2,1
"173610",0.99,2,1
"173611",0.992,2,1
"173612",0.99,2,1
"173613",0.988,2,1
"173614",0.958,2,1
"173615",0.976,2,1
"173616",0.97,2,1
"173617",0.958,2,1
"173618",1,2,1
"173619",0.998,2,1
"173620",0.988,2,1
"173621",0.972,2,1
"173622",0.984,2,1
"173623",0.984,2,1
"173624",0.996,2,1
"173625",0.998,2,1
"173626",0.988,2,1
"173627",0.984,2,1
"173628",0.996,2,1
"173629",0.998,2,1
"173630",0.998,2,1
"173631",1,2,1
"173632",1,2,1
"173633",1,2,1
"173634",1,2,1
"173635",1,2,1
"173636",1,2,1
"173637",1,2,1
"173638",1,2,1
"173639",1,2,1
"173640",1,2,1
"173641",1,2,1
"173642",1,2,1
"173643",1,2,1
"173644",1,2,1
"173645",1,2,1
"173646",1,2,1
"173647",1,2,1
"173648",1,2,1
"173649",0.998,2,1
"173650",1,2,1
"173651",1,2,1
"173652",1,2,1
"173653",0.996,2,1
"173654",1,2,1
"173655",1,2,1
"173656",1,2,1
"173657",1,2,1
"173658",0.996,2,1
"173659",0.998,2,1
"173660",0.998,2,1
"173661",1,2,1
"173662",1,2,1
"173663",0.998,2,1
"173664",1,2,1
"173665",1,2,1
"173666",1,2,1
"173667",1,2,1
"173668",1,2,1
"173669",1,2,1
"173670",0.998,2,1
"173671",1,2,1
"173672",1,2,1
"173673",1,2,1
"173674",1,2,1
"173675",0.998,2,1
"173676",0.998,2,1
"173677",1,2,1
"173678",1,2,1
"173679",1,2,1
"173680",1,2,1
"173681",1,2,1
"173682",1,2,1
"173683",0.998,2,1
"173684",0.998,2,1
"173685",0.994,2,1
"173686",1,2,1
"173687",0.978,2,1
"173688",0.976,2,1
"173689",0.98,2,1
"173690",0.956,2,1
"173691",0.956,2,1
"173692",0.946,2,1
"173693",0.968,2,1
"173694",0.962,2,1
"173695",0.988,2,1
"173696",0.964,2,1
"173697",0.962,2,1
"173698",0.984,2,1
"173699",1,2,1
"173700",1,2,1
"173701",0.998,2,1
"173702",1,2,1
"173703",1,2,1
"173704",1,2,1
"173705",1,2,1
"173706",1,2,1
"173707",1,2,1
"173708",1,2,1
"173709",0.996,2,1
"173710",0.98,2,1
"173711",0.994,2,1
"173712",0.962,2,1
"173713",0.834,2,1
"173714",0.654,2,1
"173715",0.308,1,1
"173716",0.586,2,1
"173717",0.34,1,1
"173718",0.166,1,1
"173719",0.156,1,0
"173720",0.018,1,0
"173721",0.004,1,0
"173722",0.038,1,0
"173723",0.022,1,0
"173724",0.004,1,0
"173725",0.006,1,0
"173726",0.004,1,0
"173727",0.006,1,0
"173728",0.002,1,0
"173729",0.008,1,0
"173730",0.002,1,0
"173731",0,1,0
"173732",0.002,1,0
"173733",0.006,1,0
"173734",0.002,1,0
"173735",0,1,0
"173736",0.002,1,0
"173737",0,1,0
"173738",0.002,1,0
"173739",0.002,1,0
"173740",0.014,1,0
"173741",0.004,1,0
"173742",0.01,1,0
"173743",0.006,1,0
"173744",0.008,1,0
"173745",0.004,1,0
"173746",0.002,1,0
"173747",0,1,0
"173748",0,1,0
"173749",0.002,1,0
"173750",0,1,0
"173751",0,1,0
"173752",0,1,0
"173753",0,1,0
"173754",0,1,0
"173755",0.002,1,0
"173756",0,1,0
"173757",0,1,0
"173758",0,1,0
"173759",0,1,0
"173760",0,1,0
"173761",0,1,0
"173762",0,1,0
"173763",0,1,0
"173764",0,1,0
"173765",0.004,1,0
"173766",0,1,0
"173767",0,1,0
"173768",0,1,0
"173769",0,1,0
"173770",0,1,0
"173771",0,1,0
"173772",0,1,0
"173773",0,1,0
"173774",0.002,1,0
"173775",0.004,1,0
"173776",0.002,1,0
"173777",0.01,1,0
"173778",0.012,1,0
"173779",0.006,1,0
"173780",0.018,1,0
"173781",0.014,1,0
"173782",0.002,1,0
"173783",0.002,1,0
"173784",0.014,1,0
"173785",0.004,1,0
"173786",0.006,1,0
"173787",0.004,1,0
"173788",0,1,0
"173789",0.006,1,0
"173790",0.004,1,0
"173791",0.008,1,0
"173792",0.022,1,0
"173793",0.012,1,0
"173794",0.006,1,0
"173795",0.002,1,0
"173796",0.004,1,0
"173797",0.008,1,0
"173798",0.006,1,0
"173799",0.02,1,0
"173800",0.008,1,0
"173801",0.008,1,0
"173802",0.022,1,0
"173803",0.014,1,0
"173804",0.964,2,1
"173805",0.956,2,1
"173806",0.856,2,1
"173807",0.922,2,1
"173808",0.854,2,1
"173809",0.918,2,1
"173810",0.862,2,1
"173811",0.85,2,1
"173812",0.922,2,1
"173813",0.93,2,1
"173814",0.856,2,1
"173815",0.876,2,1
"173816",0.918,2,1
"173817",0.97,2,1
"173818",0.994,2,1
"173819",0.968,2,1
"173820",0.986,2,1
"173821",0.992,2,1
"173822",0.986,2,1
"173823",0.984,2,1
"173824",0.984,2,1
"173825",0.984,2,1
"173826",0.962,2,1
"173827",0.976,2,1
"173828",0.964,2,1
"173829",0.812,2,1
"173830",0.928,2,1
"173831",0.954,2,1
"173832",0.94,2,1
"173833",0.94,2,1
"173834",0.928,2,1
"173835",0.962,2,1
"173836",0.968,2,1
"173837",0.888,2,1
"173838",0.906,2,1
"173839",0.93,2,1
"173840",0.93,2,1
"173841",0.872,2,1
"173842",0.976,2,1
"173843",0.986,2,1
"173844",0.988,2,1
"173845",0.98,2,1
"173846",0.974,2,1
"173847",0.94,2,1
"173848",0.826,2,1
"173849",0.936,2,1
"173850",0.948,2,1
"173851",0.952,2,1
"173852",0.932,2,1
"173853",0.974,2,1
"173854",0.982,2,1
"173855",0.954,2,1
"173856",0.992,2,1
"173857",0.972,2,1
"173858",0.988,2,1
"173859",0.97,2,1
"173860",0.964,2,1
"173861",0.978,2,1
"173862",0.99,2,1
"173863",0.988,2,1
"173864",0.97,2,1
"173865",0.984,2,1
"173866",0.966,2,1
"173867",0.984,2,1
"173868",0.978,2,1
"173869",0.98,2,1
"173870",0.988,2,1
"173871",0.998,2,1
"173872",0.998,2,1
"173873",0.996,2,1
"173874",0.996,2,1
"173875",0.998,2,1
"173876",0.992,2,1
"173877",0.984,2,1
"173878",0.988,2,1
"173879",0.994,2,1
"173880",0.998,2,1
"173881",0.988,2,1
"173882",0.988,2,1
"173883",1,2,1
"173884",0.994,2,1
"173885",0.998,2,1
"173886",0.996,2,1
"173887",1,2,1
"173888",1,2,1
"173889",1,2,1
"173890",1,2,1
"173891",1,2,1
"173892",0.992,2,1
"173893",1,2,1
"173894",0.998,2,1
"173895",1,2,1
"173896",1,2,1
"173897",1,2,1
"173898",0.996,2,1
"173899",1,2,1
"173900",1,2,1
"173901",1,2,1
"173902",1,2,1
"173903",1,2,1
"173904",1,2,1
"173905",0.992,2,1
"173906",0.996,2,1
"173907",1,2,1
"173908",0.996,2,1
"173909",0.998,2,1
"173910",1,2,1
"173911",0.996,2,1
"173912",1,2,1
"173913",0.998,2,1
"173914",1,2,1
"173915",1,2,1
"173916",1,2,1
"173917",1,2,1
"173918",0.996,2,1
"173919",1,2,1
"173920",1,2,1
"173921",1,2,1
"173922",1,2,1
"173923",1,2,1
"173924",1,2,1
"173925",0.982,2,1
"173926",0.99,2,1
"173927",0.998,2,1
"173928",0.998,2,1
"173929",0.99,2,1
"173930",0.994,2,1
"173931",0.996,2,1
"173932",0.996,2,1
"173933",1,2,1
"173934",1,2,1
"173935",0.996,2,1
"173936",1,2,1
"173937",1,2,1
"173938",1,2,1
"173939",1,2,1
"173940",1,2,1
"173941",1,2,1
"173942",1,2,1
"173943",0.99,2,1
"173944",0.974,2,1
"173945",0.952,2,1
"173946",0.974,2,1
"173947",0.996,2,1
"173948",0.99,2,1
"173949",0.986,2,1
"173950",0.936,2,1
"173951",0.948,2,1
"173952",0.984,2,1
"173953",0.962,2,1
"173954",0.984,2,1
"173955",0.994,2,1
"173956",0.984,2,1
"173957",0.968,2,1
"173958",0.996,2,1
"173959",1,2,1
"173960",0.978,2,1
"173961",0.966,2,1
"173962",0.98,2,1
"173963",0.942,2,1
"173964",0.908,2,1
"173965",0.982,2,1
"173966",0.974,2,1
"173967",0.95,2,1
"173968",0.978,2,1
"173969",0.996,2,1
"173970",1,2,1
"173971",1,2,1
"173972",1,2,1
"173973",0.998,2,1
"173974",0.998,2,1
"173975",0.976,2,1
"173976",0.99,2,1
"173977",0.986,2,1
"173978",0.99,2,1
"173979",0.992,2,1
"173980",0.992,2,1
"173981",0.982,2,1
"173982",0.976,2,1
"173983",0.996,2,1
"173984",0.994,2,1
"173985",0.964,2,1
"173986",0.998,2,1
"173987",0.992,2,1
"173988",1,2,1
"173989",0.986,2,1
"173990",0.996,2,1
"173991",0.99,2,1
"173992",1,2,1
"173993",0.994,2,1
"173994",1,2,1
"173995",0.966,2,1
"173996",0.974,2,1
"173997",0.964,2,1
"173998",0.992,2,1
"173999",1,2,1
"174000",0.992,2,1
"174001",1,2,1
"174002",1,2,1
"174003",0.99,2,1
"174004",0.998,2,1
"174005",0.996,2,1
"174006",0.986,2,1
"174007",0.994,2,1
"174008",0.994,2,1
"174009",0.998,2,1
"174010",1,2,1
"174011",1,2,1
"174012",1,2,1
"174013",1,2,1
"174014",0.998,2,1
"174015",1,2,1
"174016",1,2,1
"174017",1,2,1
"174018",1,2,1
"174019",1,2,1
"174020",1,2,1
"174021",1,2,1
"174022",1,2,1
"174023",1,2,1
"174024",1,2,1
"174025",1,2,1
"174026",1,2,1
"174027",1,2,1
"174028",1,2,1
"174029",1,2,1
"174030",1,2,1
"174031",1,2,1
"174032",1,2,1
"174033",0.998,2,1
"174034",0.998,2,1
"174035",1,2,1
"174036",0.992,2,1
"174037",1,2,1
"174038",0.998,2,1
"174039",1,2,1
"174040",1,2,1
"174041",1,2,1
"174042",1,2,1
"174043",1,2,1
"174044",1,2,1
"174045",1,2,1
"174046",1,2,1
"174047",1,2,1
"174048",1,2,1
"174049",1,2,1
"174050",1,2,1
"174051",0.998,2,1
"174052",1,2,1
"174053",1,2,1
"174054",1,2,1
"174055",1,2,1
"174056",1,2,1
"174057",1,2,1
"174058",1,2,1
"174059",1,2,1
"174060",1,2,1
"174061",1,2,1
"174062",0.998,2,1
"174063",1,2,1
"174064",1,2,1
"174065",1,2,1
"174066",0.996,2,1
"174067",1,2,1
"174068",1,2,1
"174069",0.994,2,1
"174070",0.988,2,1
"174071",0.992,2,1
"174072",0.986,2,1
"174073",0.968,2,1
"174074",0.984,2,1
"174075",0.968,2,1
"174076",0.982,2,1
"174077",0.99,2,1
"174078",0.998,2,1
"174079",1,2,1
"174080",0.998,2,1
"174081",0.996,2,1
"174082",0.998,2,1
"174083",1,2,1
"174084",1,2,1
"174085",1,2,1
"174086",1,2,1
"174087",1,2,1
"174088",1,2,1
"174089",1,2,1
"174090",0.998,2,1
"174091",1,2,1
"174092",1,2,1
"174093",0.982,2,1
"174094",0.99,2,1
"174095",0.996,2,1
"174096",0.892,2,1
"174097",0.802,2,1
"174098",0.632,2,1
"174099",0.422,1,1
"174100",0.21,1,1
"174101",0.09,1,0
"174102",0.064,1,0
"174103",0.008,1,0
"174104",0.052,1,0
"174105",0.046,1,0
"174106",0.012,1,0
"174107",0.012,1,0
"174108",0.01,1,0
"174109",0.014,1,0
"174110",0.012,1,0
"174111",0.004,1,0
"174112",0,1,0
"174113",0.012,1,0
"174114",0.016,1,0
"174115",0.012,1,0
"174116",0,1,0
"174117",0,1,0
"174118",0.004,1,0
"174119",0.004,1,0
"174120",0.002,1,0
"174121",0.002,1,0
"174122",0.004,1,0
"174123",0.006,1,0
"174124",0.03,1,0
"174125",0.008,1,0
"174126",0,1,0
"174127",0.002,1,0
"174128",0,1,0
"174129",0,1,0
"174130",0,1,0
"174131",0,1,0
"174132",0.002,1,0
"174133",0,1,0
"174134",0,1,0
"174135",0,1,0
"174136",0,1,0
"174137",0,1,0
"174138",0,1,0
"174139",0,1,0
"174140",0,1,0
"174141",0.002,1,0
"174142",0,1,0
"174143",0,1,0
"174144",0,1,0
"174145",0,1,0
"174146",0,1,0
"174147",0.004,1,0
"174148",0,1,0
"174149",0.002,1,0
"174150",0,1,0
"174151",0,1,0
"174152",0.002,1,0
"174153",0,1,0
"174154",0.002,1,0
"174155",0,1,0
"174156",0.004,1,0
"174157",0,1,0
"174158",0.002,1,0
"174159",0.002,1,0
"174160",0.01,1,0
"174161",0.002,1,0
"174162",0.002,1,0
"174163",0.004,1,0
"174164",0.006,1,0
"174165",0.006,1,0
"174166",0.016,1,0
"174167",0.024,1,0
"174168",0.008,1,0
"174169",0.006,1,0
"174170",0.012,1,0
"174171",0.016,1,0
"174172",0.01,1,0
"174173",0.002,1,0
"174174",0.008,1,0
"174175",0.014,1,0
"174176",0.014,1,0
"174177",0.03,1,0
"174178",0.016,1,0
"174179",0.016,1,0
"174180",0.022,1,0
"174181",0.014,1,0
"174182",0.03,1,0
"174183",0.01,1,0
"174184",0.004,1,0
"174185",0.008,1,0
"174186",0.936,2,1
"174187",0.92,2,1
"174188",0.89,2,1
"174189",0.892,2,1
"174190",0.952,2,1
"174191",0.762,2,1
"174192",0.856,2,1
"174193",0.866,2,1
"174194",0.88,2,1
"174195",0.92,2,1
"174196",0.912,2,1
"174197",0.798,2,1
"174198",0.834,2,1
"174199",0.934,2,1
"174200",0.964,2,1
"174201",0.968,2,1
"174202",0.992,2,1
"174203",0.984,2,1
"174204",0.98,2,1
"174205",0.932,2,1
"174206",0.972,2,1
"174207",0.98,2,1
"174208",0.972,2,1
"174209",0.928,2,1
"174210",0.966,2,1
"174211",0.946,2,1
"174212",0.844,2,1
"174213",0.924,2,1
"174214",0.912,2,1
"174215",0.932,2,1
"174216",0.928,2,1
"174217",0.956,2,1
"174218",0.978,2,1
"174219",0.948,2,1
"174220",0.966,2,1
"174221",0.932,2,1
"174222",0.94,2,1
"174223",0.97,2,1
"174224",0.994,2,1
"174225",0.988,2,1
"174226",0.984,2,1
"174227",0.986,2,1
"174228",0.89,2,1
"174229",0.776,2,1
"174230",0.718,2,1
"174231",0.964,2,1
"174232",0.93,2,1
"174233",0.94,2,1
"174234",0.878,2,1
"174235",0.94,2,1
"174236",0.988,2,1
"174237",0.972,2,1
"174238",0.978,2,1
"174239",0.998,2,1
"174240",0.994,2,1
"174241",0.968,2,1
"174242",0.96,2,1
"174243",0.948,2,1
"174244",0.98,2,1
"174245",1,2,1
"174246",0.982,2,1
"174247",0.98,2,1
"174248",0.972,2,1
"174249",0.986,2,1
"174250",0.98,2,1
"174251",0.978,2,1
"174252",0.984,2,1
"174253",0.992,2,1
"174254",1,2,1
"174255",0.994,2,1
"174256",0.996,2,1
"174257",0.992,2,1
"174258",0.994,2,1
"174259",0.988,2,1
"174260",0.996,2,1
"174261",0.99,2,1
"174262",1,2,1
"174263",0.986,2,1
"174264",0.986,2,1
"174265",0.996,2,1
"174266",0.994,2,1
"174267",0.992,2,1
"174268",0.996,2,1
"174269",1,2,1
"174270",1,2,1
"174271",0.998,2,1
"174272",1,2,1
"174273",1,2,1
"174274",1,2,1
"174275",0.994,2,1
"174276",0.998,2,1
"174277",1,2,1
"174278",0.996,2,1
"174279",1,2,1
"174280",0.998,2,1
"174281",1,2,1
"174282",0.998,2,1
"174283",0.996,2,1
"174284",0.998,2,1
"174285",0.99,2,1
"174286",0.996,2,1
"174287",0.996,2,1
"174288",0.996,2,1
"174289",1,2,1
"174290",1,2,1
"174291",0.998,2,1
"174292",1,2,1
"174293",1,2,1
"174294",1,2,1
"174295",0.998,2,1
"174296",0.998,2,1
"174297",1,2,1
"174298",1,2,1
"174299",1,2,1
"174300",1,2,1
"174301",1,2,1
"174302",1,2,1
"174303",0.998,2,1
"174304",1,2,1
"174305",0.998,2,1
"174306",1,2,1
"174307",1,2,1
"174308",0.998,2,1
"174309",0.996,2,1
"174310",0.996,2,1
"174311",0.994,2,1
"174312",0.99,2,1
"174313",0.984,2,1
"174314",0.988,2,1
"174315",0.992,2,1
"174316",0.988,2,1
"174317",0.996,2,1
"174318",0.996,2,1
"174319",0.992,2,1
"174320",1,2,1
"174321",1,2,1
"174322",1,2,1
"174323",1,2,1
"174324",0.998,2,1
"174325",0.978,2,1
"174326",0.938,2,1
"174327",0.962,2,1
"174328",0.996,2,1
"174329",0.98,2,1
"174330",0.998,2,1
"174331",0.982,2,1
"174332",0.972,2,1
"174333",0.958,2,1
"174334",0.974,2,1
"174335",0.976,2,1
"174336",0.988,2,1
"174337",0.996,2,1
"174338",0.952,2,1
"174339",0.992,2,1
"174340",1,2,1
"174341",0.996,2,1
"174342",0.988,2,1
"174343",0.988,2,1
"174344",0.966,2,1
"174345",0.962,2,1
"174346",0.982,2,1
"174347",0.988,2,1
"174348",0.96,2,1
"174349",0.922,2,1
"174350",0.988,2,1
"174351",0.992,2,1
"174352",1,2,1
"174353",1,2,1
"174354",1,2,1
"174355",0.998,2,1
"174356",0.996,2,1
"174357",0.996,2,1
"174358",0.998,2,1
"174359",0.994,2,1
"174360",0.976,2,1
"174361",0.994,2,1
"174362",0.994,2,1
"174363",0.998,2,1
"174364",1,2,1
"174365",0.994,2,1
"174366",0.998,2,1
"174367",0.998,2,1
"174368",0.998,2,1
"174369",0.998,2,1
"174370",1,2,1
"174371",1,2,1
"174372",0.998,2,1
"174373",1,2,1
"174374",0.994,2,1
"174375",0.992,2,1
"174376",1,2,1
"174377",1,2,1
"174378",0.994,2,1
"174379",0.994,2,1
"174380",0.994,2,1
"174381",0.998,2,1
"174382",0.986,2,1
"174383",0.952,2,1
"174384",0.984,2,1
"174385",1,2,1
"174386",0.996,2,1
"174387",0.994,2,1
"174388",0.994,2,1
"174389",0.998,2,1
"174390",1,2,1
"174391",0.998,2,1
"174392",1,2,1
"174393",1,2,1
"174394",1,2,1
"174395",1,2,1
"174396",0.998,2,1
"174397",1,2,1
"174398",1,2,1
"174399",1,2,1
"174400",0.998,2,1
"174401",1,2,1
"174402",1,2,1
"174403",0.998,2,1
"174404",1,2,1
"174405",1,2,1
"174406",1,2,1
"174407",0.998,2,1
"174408",1,2,1
"174409",1,2,1
"174410",1,2,1
"174411",1,2,1
"174412",1,2,1
"174413",0.998,2,1
"174414",1,2,1
"174415",1,2,1
"174416",1,2,1
"174417",1,2,1
"174418",1,2,1
"174419",1,2,1
"174420",1,2,1
"174421",0.996,2,1
"174422",1,2,1
"174423",1,2,1
"174424",1,2,1
"174425",0.996,2,1
"174426",1,2,1
"174427",0.996,2,1
"174428",1,2,1
"174429",1,2,1
"174430",0.998,2,1
"174431",0.998,2,1
"174432",0.998,2,1
"174433",0.998,2,1
"174434",0.998,2,1
"174435",0.994,2,1
"174436",0.994,2,1
"174437",0.998,2,1
"174438",1,2,1
"174439",1,2,1
"174440",1,2,1
"174441",1,2,1
"174442",1,2,1
"174443",0.998,2,1
"174444",0.998,2,1
"174445",1,2,1
"174446",1,2,1
"174447",1,2,1
"174448",0.996,2,1
"174449",0.994,2,1
"174450",0.998,2,1
"174451",1,2,1
"174452",1,2,1
"174453",0.998,2,1
"174454",1,2,1
"174455",0.998,2,1
"174456",0.996,2,1
"174457",0.992,2,1
"174458",0.994,2,1
"174459",0.996,2,1
"174460",0.998,2,1
"174461",1,2,1
"174462",0.998,2,1
"174463",1,2,1
"174464",1,2,1
"174465",1,2,1
"174466",1,2,1
"174467",1,2,1
"174468",1,2,1
"174469",1,2,1
"174470",1,2,1
"174471",1,2,1
"174472",0.998,2,1
"174473",0.998,2,1
"174474",1,2,1
"174475",0.994,2,1
"174476",0.992,2,1
"174477",0.994,2,1
"174478",0.962,2,1
"174479",0.886,2,1
"174480",0.894,2,1
"174481",0.352,1,1
"174482",0.396,1,1
"174483",0.118,1,0
"174484",0.076,1,0
"174485",0.02,1,0
"174486",0.01,1,0
"174487",0.048,1,0
"174488",0.006,1,0
"174489",0.016,1,0
"174490",0.01,1,0
"174491",0.004,1,0
"174492",0.004,1,0
"174493",0.004,1,0
"174494",0,1,0
"174495",0,1,0
"174496",0.008,1,0
"174497",0.002,1,0
"174498",0,1,0
"174499",0.002,1,0
"174500",0.002,1,0
"174501",0.002,1,0
"174502",0.002,1,0
"174503",0,1,0
"174504",0,1,0
"174505",0.016,1,0
"174506",0.024,1,0
"174507",0.004,1,0
"174508",0.004,1,0
"174509",0.008,1,0
"174510",0,1,0
"174511",0,1,0
"174512",0,1,0
"174513",0,1,0
"174514",0,1,0
"174515",0,1,0
"174516",0,1,0
"174517",0,1,0
"174518",0,1,0
"174519",0,1,0
"174520",0,1,0
"174521",0.004,1,0
"174522",0,1,0
"174523",0,1,0
"174524",0.006,1,0
"174525",0.002,1,0
"174526",0,1,0
"174527",0,1,0
"174528",0,1,0
"174529",0,1,0
"174530",0.002,1,0
"174531",0,1,0
"174532",0,1,0
"174533",0,1,0
"174534",0,1,0
"174535",0,1,0
"174536",0,1,0
"174537",0,1,0
"174538",0.004,1,0
"174539",0,1,0
"174540",0.01,1,0
"174541",0.02,1,0
"174542",0.022,1,0
"174543",0.004,1,0
"174544",0,1,0
"174545",0.006,1,0
"174546",0.004,1,0
"174547",0.004,1,0
"174548",0.012,1,0
"174549",0.018,1,0
"174550",0.002,1,0
"174551",0.024,1,0
"174552",0.01,1,0
"174553",0.01,1,0
"174554",0.014,1,0
"174555",0.012,1,0
"174556",0.02,1,0
"174557",0.016,1,0
"174558",0.012,1,0
"174559",0.006,1,0
"174560",0.014,1,0
"174561",0.022,1,0
"174562",0.018,1,0
"174563",0.02,1,0
"174564",0.014,1,0
"174565",0.044,1,0
"174566",0.024,1,0
"174567",0.02,1,0
"174568",0.912,2,1
"174569",0.834,2,1
"174570",0.868,2,1
"174571",0.82,2,1
"174572",0.748,2,1
"174573",0.75,2,1
"174574",0.78,2,1
"174575",0.816,2,1
"174576",0.886,2,1
"174577",0.86,2,1
"174578",0.862,2,1
"174579",0.84,2,1
"174580",0.918,2,1
"174581",0.914,2,1
"174582",0.94,2,1
"174583",0.96,2,1
"174584",0.984,2,1
"174585",0.98,2,1
"174586",0.992,2,1
"174587",0.95,2,1
"174588",0.964,2,1
"174589",0.964,2,1
"174590",0.978,2,1
"174591",0.924,2,1
"174592",0.936,2,1
"174593",0.886,2,1
"174594",0.906,2,1
"174595",0.938,2,1
"174596",0.908,2,1
"174597",0.888,2,1
"174598",0.928,2,1
"174599",0.926,2,1
"174600",0.926,2,1
"174601",0.972,2,1
"174602",0.972,2,1
"174603",0.936,2,1
"174604",0.88,2,1
"174605",0.96,2,1
"174606",0.996,2,1
"174607",0.996,2,1
"174608",0.966,2,1
"174609",0.95,2,1
"174610",0.912,2,1
"174611",0.946,2,1
"174612",0.962,2,1
"174613",0.95,2,1
"174614",0.846,2,1
"174615",0.968,2,1
"174616",0.886,2,1
"174617",0.95,2,1
"174618",0.966,2,1
"174619",0.972,2,1
"174620",0.988,2,1
"174621",0.976,2,1
"174622",0.976,2,1
"174623",0.946,2,1
"174624",0.952,2,1
"174625",0.948,2,1
"174626",0.986,2,1
"174627",0.992,2,1
"174628",0.976,2,1
"174629",0.982,2,1
"174630",0.99,2,1
"174631",0.982,2,1
"174632",0.964,2,1
"174633",0.976,2,1
"174634",0.988,2,1
"174635",0.996,2,1
"174636",0.994,2,1
"174637",0.996,2,1
"174638",0.996,2,1
"174639",1,2,1
"174640",0.996,2,1
"174641",1,2,1
"174642",0.996,2,1
"174643",0.994,2,1
"174644",0.994,2,1
"174645",0.998,2,1
"174646",0.988,2,1
"174647",0.996,2,1
"174648",0.996,2,1
"174649",0.99,2,1
"174650",0.996,2,1
"174651",1,2,1
"174652",1,2,1
"174653",0.996,2,1
"174654",1,2,1
"174655",1,2,1
"174656",1,2,1
"174657",0.998,2,1
"174658",0.992,2,1
"174659",0.996,2,1
"174660",0.998,2,1
"174661",1,2,1
"174662",1,2,1
"174663",0.998,2,1
"174664",1,2,1
"174665",0.984,2,1
"174666",1,2,1
"174667",0.996,2,1
"174668",0.998,2,1
"174669",0.994,2,1
"174670",1,2,1
"174671",1,2,1
"174672",1,2,1
"174673",1,2,1
"174674",1,2,1
"174675",1,2,1
"174676",1,2,1
"174677",0.994,2,1
"174678",1,2,1
"174679",0.994,2,1
"174680",0.998,2,1
"174681",0.996,2,1
"174682",0.998,2,1
"174683",1,2,1
"174684",1,2,1
"174685",0.996,2,1
"174686",1,2,1
"174687",1,2,1
"174688",0.974,2,1
"174689",1,2,1
"174690",1,2,1
"174691",0.998,2,1
"174692",0.94,2,1
"174693",1,2,1
"174694",1,2,1
"174695",0.996,2,1
"174696",1,2,1
"174697",0.99,2,1
"174698",0.998,2,1
"174699",0.998,2,1
"174700",0.998,2,1
"174701",1,2,1
"174702",1,2,1
"174703",0.998,2,1
"174704",0.998,2,1
"174705",1,2,1
"174706",0.998,2,1
"174707",0.938,2,1
"174708",0.944,2,1
"174709",0.976,2,1
"174710",0.98,2,1
"174711",0.972,2,1
"174712",0.992,2,1
"174713",0.996,2,1
"174714",0.99,2,1
"174715",0.976,2,1
"174716",0.984,2,1
"174717",0.98,2,1
"174718",0.992,2,1
"174719",0.986,2,1
"174720",0.96,2,1
"174721",0.994,2,1
"174722",0.99,2,1
"174723",0.986,2,1
"174724",0.962,2,1
"174725",0.89,2,1
"174726",0.97,2,1
"174727",0.982,2,1
"174728",0.964,2,1
"174729",0.962,2,1
"174730",0.908,2,1
"174731",0.954,2,1
"174732",0.998,2,1
"174733",0.994,2,1
"174734",1,2,1
"174735",1,2,1
"174736",1,2,1
"174737",1,2,1
"174738",0.998,2,1
"174739",0.998,2,1
"174740",0.998,2,1
"174741",0.974,2,1
"174742",0.998,2,1
"174743",0.998,2,1
"174744",1,2,1
"174745",0.998,2,1
"174746",0.996,2,1
"174747",1,2,1
"174748",1,2,1
"174749",0.998,2,1
"174750",0.996,2,1
"174751",0.974,2,1
"174752",0.996,2,1
"174753",0.998,2,1
"174754",0.984,2,1
"174755",0.98,2,1
"174756",0.994,2,1
"174757",0.994,2,1
"174758",0.998,2,1
"174759",1,2,1
"174760",0.998,2,1
"174761",1,2,1
"174762",0.994,2,1
"174763",1,2,1
"174764",0.998,2,1
"174765",0.996,2,1
"174766",1,2,1
"174767",0.996,2,1
"174768",0.996,2,1
"174769",0.998,2,1
"174770",1,2,1
"174771",1,2,1
"174772",0.996,2,1
"174773",0.998,2,1
"174774",1,2,1
"174775",1,2,1
"174776",0.998,2,1
"174777",1,2,1
"174778",1,2,1
"174779",1,2,1
"174780",1,2,1
