"","knn_pred","knn_pred_binary",""
"10138",2,2,1
"10139",2,2,1
"10140",2,2,1
"10141",2,2,1
"10142",2,2,1
"10143",2,2,1
"10144",2,2,1
"10145",2,2,1
"10146",2,2,1
"10147",2,2,1
"10148",2,2,1
"10149",2,2,1
"10150",2,2,1
"10151",2,2,1
"10152",2,2,1
"10153",2,2,1
"10154",2,2,1
"10155",2,2,1
"10156",2,2,1
"10157",2,2,1
"10158",2,2,1
"10159",2,2,1
"10160",2,2,1
"10161",2,2,1
"10162",2,2,1
"10163",2,2,1
"10164",2,2,1
"10165",2,2,1
"10166",2,2,1
"10167",2,2,1
"10168",2,2,1
"10169",2,2,1
"10170",2,2,1
"10171",1,2,1
"10172",1,1,1
"10173",1,1,1
"10174",2,2,1
"10175",2,2,1
"10176",2,2,1
"10177",1,1,1
"10178",2,2,1
"10179",2,2,1
"10180",2,2,1
"10181",2,2,1
"10182",1,1,1
"10183",1,1,1
"10184",2,2,1
"10185",2,2,1
"10186",2,2,1
"10187",2,2,1
"10188",2,2,1
"10189",2,2,1
"10190",2,2,1
"10191",2,2,1
"10192",2,2,1
"10193",2,2,1
"10194",2,2,1
"10195",2,2,1
"10196",2,2,1
"10197",2,2,1
"10198",2,2,1
"10199",2,2,1
"10200",2,2,1
"10201",2,2,1
"10202",2,2,1
"10203",2,2,1
"10204",2,2,1
"10205",2,2,1
"10206",2,2,1
"10207",2,2,1
"10208",2,2,1
"10209",2,2,1
"10210",2,2,1
"10211",2,2,1
"10212",2,2,1
"10213",2,2,1
"10214",2,2,1
"10215",2,2,1
"10216",2,2,1
"10217",2,2,1
"10218",2,2,1
"10219",2,2,1
"10220",2,2,1
"10221",2,2,1
"10222",2,2,1
"10223",2,2,1
"10224",2,2,1
"10225",2,2,1
"10226",2,2,1
"10227",2,2,1
"10228",2,2,1
"10229",2,2,1
"10230",2,2,1
"10231",2,2,1
"10232",2,2,1
"10233",2,2,1
"10234",2,2,1
"10235",2,2,1
"10236",2,2,1
"10237",2,2,1
"10238",2,2,1
"10239",2,2,1
"10240",2,2,1
"10241",2,2,1
"10242",2,2,1
"10243",2,2,1
"10244",2,2,1
"10245",2,2,1
"10246",2,2,1
"10247",2,2,1
"10248",2,2,1
"10249",2,2,1
"10250",2,2,1
"10251",2,2,1
"10252",2,2,1
"10253",2,2,1
"10254",2,2,1
"10255",2,2,1
"10256",2,2,1
"10257",2,2,1
"10258",2,2,1
"10259",2,2,1
"10260",2,2,1
"10261",2,2,1
"10262",2,2,1
"10263",2,2,1
"10264",2,2,1
"10265",2,2,1
"10266",2,2,1
"10267",2,2,1
"10268",2,2,1
"10269",2,2,1
"10270",2,2,1
"10271",2,2,1
"10272",2,2,1
"10273",2,2,1
"10274",2,2,1
"10275",2,2,1
"10276",2,2,1
"10277",2,2,1
"10278",2,2,1
"10279",2,2,1
"10280",2,2,1
"10281",2,2,1
"10282",2,2,1
"10283",2,2,1
"10284",2,2,1
"10285",2,2,1
"10286",2,2,1
"10287",2,2,1
"10288",2,2,1
"10289",2,2,1
"10290",2,2,1
"10291",2,2,1
"10292",2,2,1
"10293",2,2,1
"10294",2,2,1
"10295",2,2,1
"10296",2,2,1
"10297",2,2,1
"10298",2,2,1
"10299",2,2,1
"10300",2,2,1
"10301",2,2,1
"10302",2,2,1
"10303",2,2,1
"10304",2,2,1
"10305",2,2,1
"10306",2,2,1
"10307",2,2,1
"10308",2,2,1
"10309",2,2,1
"10310",2,2,1
"10311",2,2,1
"10312",2,2,1
"10313",2,2,1
"10314",2,2,1
"10315",2,2,1
"10316",2,2,1
"10317",2,2,1
"10318",2,2,1
"10319",2,2,1
"10320",2,2,1
"10321",2,2,1
"10322",2,2,1
"10323",2,2,1
"10324",2,2,1
"10325",2,2,1
"10326",2,2,1
"10327",2,2,1
"10328",2,2,1
"10329",2,2,1
"10330",2,2,1
"10331",2,2,1
"10332",2,2,1
"10333",2,2,1
"10334",2,2,1
"10335",2,2,1
"10336",2,2,1
"10337",2,2,1
"10338",2,2,1
"10339",2,2,1
"10340",2,2,1
"10341",2,2,1
"10342",2,2,1
"10343",2,2,1
"10344",2,2,1
"10345",2,2,1
"10346",2,2,1
"10347",2,2,1
"10348",2,2,1
"10349",2,2,1
"10350",2,2,1
"10351",2,2,1
"10352",2,2,1
"10353",2,2,1
"10354",2,2,1
"10355",2,2,1
"10356",2,2,1
"10357",2,2,1
"10358",2,2,1
"10359",2,2,1
"10360",2,2,1
"10361",2,2,1
"10362",2,2,1
"10363",2,2,1
"10364",2,2,1
"10365",2,2,1
"10366",2,2,1
"10367",1,1,1
"10368",1,1,1
"10369",2,2,1
"10370",2,2,1
"10371",2,2,1
"10372",1,1,1
"10373",1,1,1
"10374",2,2,1
"10375",2,2,1
"10376",2,2,1
"10377",2,2,1
"10378",2,2,1
"10379",2,2,1
"10380",2,2,1
"10381",2,2,1
"10382",2,2,1
"10383",2,2,1
"10384",2,2,1
"10385",2,2,1
"10386",2,2,1
"10387",2,2,1
"10388",2,2,1
"10389",2,2,1
"10390",2,2,1
"10391",2,2,1
"10392",2,2,1
"10393",2,2,1
"10394",2,2,1
"10395",2,2,1
"10396",2,2,1
"10397",2,2,1
"10398",2,2,1
"10399",2,2,1
"10400",2,2,1
"10401",2,2,1
"10402",2,2,1
"10403",2,2,1
"10404",2,2,1
"10405",2,2,1
"10406",2,2,1
"10407",2,2,1
"10408",2,2,1
"10409",2,2,1
"10410",2,2,1
"10411",2,2,1
"10412",2,2,1
"10413",2,2,1
"10414",2,2,1
"10415",2,2,1
"10416",2,2,1
"10417",2,2,1
"10418",2,2,1
"10419",2,2,1
"10420",2,2,1
"10421",2,2,1
"10422",2,2,1
"10423",2,2,1
"10424",2,2,1
"10425",2,2,1
"10426",2,2,1
"10427",2,2,1
"10428",2,2,1
"10429",2,2,1
"10430",2,2,1
"10431",2,2,1
"10432",2,2,1
"10433",2,2,1
"10434",2,2,1
"10435",2,2,1
"10436",2,2,1
"10437",2,2,1
"10438",2,2,1
"10439",2,2,1
"10440",2,2,1
"10441",2,2,1
"10442",2,2,1
"10443",2,2,1
"10444",2,2,1
"10445",2,2,1
"10446",2,2,1
"10447",2,2,1
"10448",2,2,1
"10449",2,2,1
"10450",2,2,1
"10451",2,2,1
"10452",2,2,1
"10453",2,2,1
"10454",2,2,1
"10455",2,2,1
"10456",2,2,1
"10457",2,2,1
"10458",2,2,1
"10459",2,2,1
"10460",2,2,1
"10461",2,2,1
"10462",2,2,1
"10463",2,2,1
"10464",2,2,1
"10465",2,2,1
"10466",2,2,1
"10467",2,2,1
"10468",2,2,1
"10469",2,2,1
"10470",2,2,1
"10471",2,2,1
"10472",2,2,1
"10473",2,2,1
"10474",2,2,1
"10475",2,2,1
"10476",2,2,1
"10477",2,2,1
"10478",2,2,1
"10479",2,2,1
"10480",2,2,1
"10481",2,2,1
"10482",2,2,1
"10483",2,2,1
"10484",2,2,1
"10485",2,2,1
"10486",2,2,1
"10487",2,2,1
"10488",2,2,1
"10489",2,2,1
"10490",2,2,1
"10491",2,2,1
"10492",2,2,1
"10493",2,2,1
"10494",2,2,1
"10495",2,2,1
"10496",2,2,1
"10497",2,2,1
"10498",2,2,1
"10499",2,2,1
"10500",2,2,1
"10501",2,2,1
"10502",2,2,1
"10503",2,2,1
"10504",2,2,1
"10505",2,2,1
"10506",2,2,1
"10507",2,2,1
"10508",2,2,1
"10509",2,2,1
"10510",2,2,1
"10511",2,2,1
"10512",2,2,1
"10513",2,2,1
"10514",2,2,1
"10515",2,2,1
"10516",2,2,1
"10517",2,2,1
"10518",2,2,1
"10519",2,2,1
"10520",2,2,1
"10521",2,2,1
"10522",2,2,1
"10523",2,2,1
"10524",2,2,1
"10525",2,2,1
"10526",2,2,1
"10527",2,2,1
"10528",2,2,1
"10529",2,2,1
"10530",2,2,1
"10531",2,2,1
"10532",1,1,1
"10533",2,2,1
"10534",2,2,1
"10535",2,2,1
"10536",2,2,1
"10537",2,2,1
"10538",2,2,1
"10539",2,2,1
"10540",2,2,1
"10541",2,2,1
"10542",2,2,1
"10543",2,2,1
"10544",2,2,1
"10545",2,2,1
"10546",2,2,1
"10547",2,2,1
"10548",2,2,1
"10549",2,2,1
"10550",2,2,1
"10551",1,1,1
"10552",2,2,1
"10553",2,2,1
"10554",2,2,1
"10555",2,2,1
"10556",2,2,1
"10557",2,2,1
"10558",2,2,1
"10559",2,2,1
"10560",2,2,1
"10561",1,1,1
"10562",2,2,1
"10563",2,2,1
"10564",2,2,1
"10565",2,2,1
"10566",2,2,1
"10567",2,2,1
"10568",2,2,1
"10569",2,2,1
"10570",2,2,1
"10571",2,2,1
"10572",2,2,1
"10573",2,2,1
"10574",2,2,1
"10575",2,2,1
"10576",2,2,1
"10577",2,2,1
"10578",2,2,1
"10579",2,2,1
"10580",2,2,1
"10581",2,2,1
"10582",2,2,1
"10583",2,2,1
"10584",2,2,1
"10585",2,2,1
"10586",2,2,1
"10587",2,2,1
"10588",2,2,1
"10589",2,2,1
"10590",2,2,1
"10591",2,2,1
"10592",2,2,1
"10593",2,2,1
"10594",2,2,1
"10595",2,2,1
"10596",2,2,1
"10597",2,2,1
"10598",2,2,1
"10599",2,2,1
"10600",2,2,1
"10601",2,2,1
"10602",2,2,1
"10603",2,2,1
"10604",2,2,1
"10605",2,2,1
"10606",2,2,1
"10607",2,2,1
"10608",2,2,1
"10609",2,2,1
"10610",2,2,1
"10611",2,2,1
"10612",2,2,1
"10613",2,2,1
"10614",2,2,1
"10615",2,2,1
"10616",2,2,1
"10617",2,2,1
"10618",2,2,1
"10619",2,2,1
"10620",2,2,1
"10621",2,2,1
"10622",2,2,1
"10623",2,2,1
"10624",2,2,1
"10625",2,2,1
"10626",2,2,1
"10627",2,2,1
"10628",2,2,1
"10629",2,2,1
"10630",2,2,1
"10631",2,2,1
"10632",2,2,1
"10633",2,2,1
"10634",2,2,1
"10635",2,2,1
"10636",2,2,1
"10637",2,2,1
"10638",2,2,1
"10639",2,2,1
"10640",2,2,1
"10641",2,2,1
"10642",2,2,1
"10643",2,2,1
"10644",2,2,1
"10645",2,2,1
"10646",2,2,1
"10647",2,2,1
"10648",2,2,1
"10649",2,2,1
"10650",2,2,1
"10651",2,2,1
"10652",2,2,1
"10653",2,2,1
"10654",2,2,1
"10655",2,2,1
"10656",2,2,1
"10657",2,2,1
"10658",2,2,1
"10659",2,2,1
"10660",2,2,1
"10661",2,2,1
"10662",2,2,1
"10663",2,2,1
"10664",2,2,1
"10665",2,2,1
"10666",2,2,1
"10667",2,2,1
"10668",2,2,1
"10669",2,2,1
"10670",2,2,1
"10671",2,2,1
"10672",2,2,1
"10673",2,2,1
"10674",2,2,1
"10675",2,2,1
"10676",2,2,1
"10677",2,2,1
"10678",2,2,1
"10679",2,2,1
"10680",2,2,1
"10681",2,2,1
"10682",2,2,1
"10683",2,2,1
"10684",2,2,1
"10685",2,2,1
"10686",2,2,1
"10687",2,2,1
"10688",2,2,1
"10689",2,2,1
"10690",2,2,1
"10691",2,2,1
"10692",2,2,1
"10693",2,2,1
"10694",2,2,1
"10695",2,2,1
"10696",2,2,1
"10697",2,2,1
"10698",2,2,1
"10699",2,2,1
"10700",2,2,1
"10701",2,2,1
"10702",2,2,1
"10703",2,2,1
"10704",2,2,1
"10705",2,2,1
"10706",2,2,1
"10707",2,2,1
"10708",2,2,1
"10709",2,2,1
"10710",2,2,1
"10711",2,2,1
"10712",2,2,1
"10713",2,2,1
"10714",2,2,1
"10715",2,2,1
"10716",2,2,1
"10717",2,2,1
"10718",2,2,1
"10719",2,2,1
"10720",2,2,1
"10721",2,2,1
"10722",2,2,1
"10723",2,2,1
"10724",2,2,1
"10725",2,2,1
"10726",2,2,1
"10727",2,2,1
"10728",2,2,1
"10729",2,2,1
"10730",2,2,1
"10731",2,2,1
"10732",2,2,1
"10733",2,2,1
"10734",2,2,1
"10735",2,2,1
"10736",2,2,1
"10737",2,2,1
"10738",2,2,1
"10739",2,2,1
"10740",2,2,1
"10741",2,2,1
"10742",2,2,1
"10743",2,2,1
"10744",1,1,1
"10745",2,2,1
"10746",2,2,1
"10747",2,2,1
"10748",1,1,1
"10749",2,2,1
"10750",2,2,1
"10751",2,2,1
"10752",1,1,1
"10753",2,2,1
"10754",2,2,1
"10755",2,2,1
"10756",2,2,1
"10757",2,2,1
"10758",2,2,1
"10759",2,2,1
"10760",2,2,1
"10761",2,2,1
"10762",2,2,1
"10763",2,2,1
"10764",2,2,1
"10765",2,2,1
"10766",2,2,1
"10767",2,2,1
"10768",2,2,1
"10769",2,2,1
"10770",2,2,1
"10771",2,2,1
"10772",2,2,1
"10773",2,2,1
"10774",2,2,1
"10775",2,2,1
"10776",2,2,1
"10777",2,2,1
"10778",2,2,1
"10779",2,2,1
"10780",2,2,1
"10781",2,2,1
"10782",2,2,1
"10783",2,2,1
"10784",2,2,1
"10785",2,2,1
"10786",2,2,1
"10787",2,2,1
"10788",2,2,1
"10789",2,2,1
"10790",2,2,1
"10791",2,2,1
"10792",2,2,1
"10793",2,2,1
"10794",2,2,1
"10795",2,2,1
"10796",2,2,1
"10797",2,2,1
"10798",2,2,1
"10799",2,2,1
"10800",2,2,1
"10801",2,2,1
"10802",2,2,1
"10803",2,2,1
"10804",2,2,1
"10805",2,2,1
"10806",2,2,1
"10807",2,2,1
"10808",2,2,1
"10809",2,2,1
"10810",2,2,1
"10811",2,2,1
"10812",2,2,1
"10813",2,2,1
"10814",2,2,1
"10815",2,2,1
"10816",2,2,1
"10817",2,2,1
"10818",2,2,1
"10819",2,2,1
"10820",2,2,1
"10821",2,2,1
"10822",2,2,1
"10823",2,2,1
"10824",2,2,1
"10825",2,2,1
"10826",2,2,1
"10827",2,2,1
"10828",2,2,1
"10829",2,2,1
"10830",2,2,1
"10831",2,2,1
"10832",2,2,1
"10833",2,2,1
"10834",2,2,1
"10835",2,2,1
"10836",2,2,1
"10837",2,2,1
"10838",2,2,1
"10839",2,2,1
"10840",2,2,1
"10841",2,2,1
"10842",2,2,1
"10843",2,2,1
"10844",2,2,1
"10845",2,2,1
"10846",2,2,1
"10847",2,2,1
"10848",2,2,1
"10849",2,2,1
"10850",2,2,1
"10851",2,2,1
"10852",2,2,1
"10853",2,2,1
"10854",2,2,1
"10855",2,2,1
"10856",2,2,1
"10857",2,2,1
"10858",2,2,1
"10859",2,2,1
"10860",2,2,1
"10861",2,2,1
"10862",2,2,1
"10863",2,2,1
"10864",2,2,1
"10865",2,2,1
"10866",2,2,1
"10867",2,2,1
"10868",2,2,1
"10869",2,2,1
"10870",2,2,1
"10871",2,2,1
"10872",2,2,1
"10873",2,2,1
"10874",2,2,1
"10875",2,2,1
"10876",2,2,1
"10877",2,2,1
"10878",2,2,1
"10879",2,2,1
"10880",2,2,1
"10881",2,2,1
"10882",2,2,1
"10883",2,2,1
"10884",2,2,1
"10885",2,2,1
"10886",2,2,1
"10887",2,2,1
"10888",2,2,1
"10889",2,2,1
"10890",2,2,1
"10891",2,2,1
"10892",2,2,1
"10893",2,2,1
"10894",2,2,1
"10895",2,2,1
"10896",2,2,1
"10897",2,2,1
"10898",2,2,1
"10899",2,2,1
"10900",2,2,1
"10901",2,2,1
"10902",2,2,1
"10903",2,2,1
"10904",2,2,1
"10905",2,2,1
"10906",2,2,1
"10907",2,2,1
"10908",2,2,1
"10909",2,2,1
"10910",2,2,1
"10911",2,2,1
"10912",2,2,1
"10913",2,2,1
"10914",2,2,1
"10915",2,2,1
"10916",2,2,1
"10917",2,2,1
"10918",2,2,1
"10919",2,2,1
"10920",2,2,1
"10921",2,2,1
"10922",2,2,1
"10923",2,2,1
"10924",2,2,1
"10925",2,2,1
"10926",2,2,1
"10927",2,2,1
"10928",2,2,1
"10929",2,2,1
"10930",2,2,1
"10931",2,2,1
"10932",2,2,1
"10933",2,2,1
"10934",2,2,1
"10935",2,2,1
"10936",1,2,1
"10937",2,2,1
"10938",1,1,1
"10939",2,2,1
"10940",1,1,1
"10941",2,2,1
"10942",2,2,1
"10943",2,2,1
"10944",1,1,1
"10945",2,2,1
"10946",2,2,1
"10947",2,2,1
"10948",2,2,1
"10949",2,2,1
"10950",2,2,1
"10951",2,2,1
"10952",2,2,1
"10953",2,2,1
"10954",2,2,1
"10955",2,2,1
"10956",2,2,1
"10957",2,2,1
"10958",2,2,1
"10959",2,2,1
"10960",2,2,1
"10961",2,2,1
"10962",2,2,1
"10963",2,2,1
"10964",2,2,1
"10965",2,2,1
"10966",2,2,1
"10967",2,2,1
"10968",2,2,1
"10969",2,2,1
"10970",2,2,1
"10971",2,2,1
"10972",2,2,1
"10973",2,2,1
"10974",2,2,1
"10975",2,2,1
"10976",2,2,1
"10977",2,2,1
"10978",2,2,1
"10979",2,2,1
"10980",2,2,1
"10981",2,2,1
"10982",2,2,1
"10983",2,2,1
"10984",2,2,1
"10985",2,2,1
"10986",2,2,1
"10987",2,2,1
"10988",2,2,1
"10989",2,2,1
"10990",2,2,1
"10991",2,2,1
"10992",2,2,1
"10993",2,2,1
"10994",2,2,1
"10995",2,2,1
"10996",2,2,1
"10997",2,2,1
"10998",2,2,1
"10999",2,2,1
"11000",2,2,1
"11001",2,2,1
"11002",2,2,1
"11003",2,2,1
"11004",2,2,1
"11005",2,2,1
"11006",2,2,1
"11007",2,2,1
"11008",2,2,1
"11009",2,2,1
"11010",2,2,1
"11011",2,2,1
"11012",2,2,1
"11013",2,2,1
"11014",2,2,1
"11015",2,2,1
"11016",2,2,1
"11017",2,2,1
"11018",2,2,1
"11019",2,2,1
"11020",2,2,1
"11021",2,2,1
"11022",2,2,1
"11023",2,2,1
"11024",2,2,1
"11025",2,2,1
"11026",2,2,1
"11027",2,2,1
"11028",2,2,1
"11029",2,2,1
"11030",2,2,1
"11031",2,2,1
"11032",2,2,1
"11033",2,2,1
"11034",2,2,1
"11035",2,2,1
"11036",2,2,1
"11037",2,2,1
"11038",2,2,1
"11039",2,2,1
"11040",2,2,1
"11041",2,2,1
"11042",2,2,1
"11043",2,2,1
"11044",2,2,1
"11045",2,2,1
"11046",2,2,1
"11047",2,2,1
"11048",2,2,1
"11049",2,2,1
"11050",2,2,1
"11051",2,2,1
"11052",2,2,1
"11053",2,2,1
"11054",2,2,1
"11055",2,2,1
"11056",2,2,1
"11057",2,2,1
"11058",2,2,1
"11059",2,2,1
"11060",2,2,1
"11061",2,2,1
"11062",2,2,1
"11063",2,2,1
"11064",2,2,1
"11065",2,2,1
"11066",2,2,1
"11067",2,2,1
"11068",2,2,1
"11069",2,2,1
"11070",2,2,1
"11071",2,2,1
"11072",2,2,1
"11073",2,2,1
"11074",2,2,1
"11075",2,2,1
"11076",2,2,1
"11077",2,2,1
"11078",2,2,1
"11079",2,2,1
"11080",2,2,1
"11081",2,2,1
"11082",2,2,1
"11083",2,2,1
"11084",2,2,1
"11085",2,2,1
"11086",2,2,1
"11087",2,2,1
"11088",2,2,1
"11089",2,2,1
"11090",2,2,1
"11091",2,2,1
"11092",2,2,1
"11093",2,2,1
"11094",2,2,1
"11095",2,2,1
"11096",2,2,1
"11097",2,2,1
"11098",2,2,1
"11099",2,2,1
"11100",2,2,1
"11101",2,2,1
"11102",2,2,1
"11103",2,2,1
"11104",2,2,1
"11105",2,2,1
"11106",2,2,1
"11107",2,1,1
"11108",2,2,1
"11109",2,2,1
"11110",2,2,1
"11111",2,2,1
"11112",2,2,1
"11113",2,2,1
"11114",2,2,1
"11115",2,2,1
"11116",2,2,1
"11117",2,2,1
"11118",2,2,1
"11119",2,2,1
"11120",2,2,1
"11121",2,2,1
"11122",2,2,1
"11123",2,2,1
"11124",2,2,1
"11125",2,2,1
"11126",2,2,1
"11127",2,2,1
"11128",2,2,1
"11129",2,2,1
"11130",2,2,1
"11131",2,2,1
"11132",2,2,1
"11133",2,2,1
"11134",2,2,1
"11135",2,2,1
"11136",2,2,1
"11137",2,2,1
"11138",2,2,1
"11139",2,2,1
"11140",2,2,1
"11141",2,2,1
"11142",2,2,1
"11143",2,2,1
"11144",2,2,1
"11145",2,2,1
"11146",2,2,1
"11147",2,2,1
"11148",2,2,1
"11149",2,2,1
"11150",2,2,1
"11151",2,2,1
"11152",2,2,1
"11153",2,2,1
"11154",2,2,1
"11155",2,2,1
"11156",2,2,1
"11157",2,2,1
"11158",2,2,1
"11159",2,2,1
"11160",2,2,1
"11161",2,2,1
"11162",2,2,1
"11163",2,2,1
"11164",2,2,1
"11165",2,2,1
"11166",2,2,1
"11167",2,2,1
"11168",2,2,1
"11169",2,2,1
"11170",2,2,1
"11171",2,2,1
"11172",2,2,1
"11173",2,2,1
"11174",2,2,1
"11175",2,2,1
"11176",2,2,1
"11177",2,2,1
"11178",2,2,1
"11179",2,2,1
"11180",2,2,1
"11181",2,2,1
"11182",2,2,1
"11183",2,2,1
"11184",2,2,1
"11185",2,2,1
"11186",2,2,1
"11187",2,2,1
"11188",2,2,1
"11189",2,2,1
"11190",2,2,1
"11191",2,2,1
"11192",2,2,1
"11193",2,2,1
"11194",2,2,1
"11195",2,2,1
"11196",2,2,1
"11197",2,2,1
"11198",2,2,1
"11199",2,2,1
"11200",2,2,1
"11201",2,2,1
"11202",2,2,1
"11203",2,2,1
"11204",2,2,1
"11205",2,2,1
"11206",2,2,1
"11207",2,2,1
"11208",2,2,1
"11209",2,2,1
"11210",2,2,1
"11211",2,2,1
"11212",2,2,1
"11213",2,2,1
"11214",2,2,1
"11215",2,2,1
"11216",2,2,1
"11217",2,2,1
"11218",2,2,1
"11219",2,2,1
"11220",2,2,1
"11221",2,2,1
"11222",2,2,1
"11223",2,2,1
"11224",2,2,1
"11225",2,2,1
"11226",2,2,1
"11227",2,2,1
"11228",2,2,1
"11229",2,2,1
"11230",2,2,1
"11231",2,2,1
"11232",2,2,1
"11233",2,2,1
"11234",2,2,1
"11235",2,2,1
"11236",2,2,1
"11237",2,2,1
"11238",2,2,1
"11239",2,2,1
"11240",2,2,1
"11241",2,2,1
"11242",2,2,1
"11243",2,2,1
"11244",2,2,1
"11245",2,2,1
"11246",2,2,1
"11247",2,2,1
"11248",2,2,1
"11249",2,2,1
"11250",2,2,1
"11251",2,2,1
"11252",2,2,1
"11253",2,2,1
"11254",2,2,1
"11255",2,2,1
"11256",2,2,1
"11257",2,2,1
"11258",2,2,1
"11259",2,2,1
"11260",2,2,1
"11261",2,2,1
"11262",2,2,1
"11263",2,2,1
"11264",2,2,1
"11265",2,2,1
"11266",2,2,1
"11267",2,2,1
"11268",2,2,1
"11269",2,2,1
"11270",2,2,1
"11271",2,2,1
"11272",2,2,1
"11273",2,2,1
"11274",2,2,1
"11275",2,2,1
"11276",2,2,1
"11277",2,2,1
"11278",2,2,1
"11279",2,2,1
"11280",2,2,1
"11281",2,2,1
"11282",2,2,1
"11283",2,2,1
"11284",2,2,1
"11285",2,2,1
"11286",2,2,1
"11287",2,2,1
"11288",2,2,1
"11289",2,2,1
"11290",2,2,1
"11291",2,2,1
"11292",2,2,1
"11293",2,2,1
"11294",2,2,1
"11295",2,2,1
"11296",2,2,1
"11297",2,2,1
"11298",2,2,1
"11299",2,2,1
"11300",1,1,1
"11301",2,2,1
"11302",1,1,1
"11303",2,2,1
"11304",2,2,1
"11305",2,2,1
"11306",2,2,1
"11307",2,2,1
"11308",2,2,1
"11309",2,2,1
"11310",2,2,1
"11311",2,2,1
"11312",2,2,1
"11313",2,2,1
"11314",2,2,1
"11315",2,2,1
"11316",2,2,1
"11317",2,2,1
"11318",2,2,1
"11319",2,2,1
"11320",2,2,1
"11321",2,2,1
"11322",2,2,1
"11323",2,2,1
"11324",2,2,1
"11325",2,2,1
"11326",2,2,1
"11327",2,2,1
"11328",2,2,1
"11329",2,2,1
"11330",2,2,1
"11331",2,2,1
"11332",2,2,1
"11333",2,2,1
"11334",2,2,1
"11335",2,2,1
"11336",2,2,1
"11337",2,2,1
"11338",2,2,1
"11339",2,2,1
"11340",2,2,1
"11341",2,2,1
"11342",2,2,1
"11343",2,2,1
"11344",2,2,1
"11345",2,2,1
"11346",2,2,1
"11347",2,2,1
"11348",2,2,1
"11349",2,2,1
"11350",2,2,1
"11351",2,2,1
"11352",2,2,1
"11353",2,2,1
"11354",2,2,1
"11355",2,2,1
"11356",2,2,1
"11357",2,2,1
"11358",2,2,1
"11359",2,2,1
"11360",2,2,1
"11361",2,2,1
"11362",2,2,1
"11363",2,2,1
"11364",2,2,1
"11365",2,2,1
"11366",2,2,1
"11367",2,2,1
"11368",2,2,1
"11369",2,2,1
"11370",2,2,1
"11371",2,2,1
"11372",2,2,1
"11373",2,2,1
"11374",2,2,1
"11375",2,2,1
"11376",2,2,1
"11377",2,2,1
"11378",2,2,1
"11379",2,2,1
"11380",2,2,1
"11381",2,2,1
"11382",2,2,1
"11383",2,2,1
"11384",2,2,1
"11385",2,2,1
"11386",2,2,1
"11387",2,2,1
"11388",2,2,1
"11389",2,2,1
"11390",2,2,1
"11391",2,2,1
"11392",2,2,1
"11393",2,2,1
"11394",2,2,1
"11395",2,2,1
"11396",2,2,1
"11397",2,2,1
"11398",2,2,1
"11399",2,2,1
"11400",2,2,1
"11401",2,2,1
"11402",2,2,1
"11403",2,2,1
"11404",2,2,1
"11405",2,2,1
"11406",2,2,1
"11407",2,2,1
"11408",2,2,1
"11409",2,2,1
"11410",2,2,1
"11411",2,2,1
"11412",2,2,1
"11413",2,2,1
"11414",2,2,1
"11415",2,2,1
"11416",2,2,1
"11417",2,2,1
"11418",2,2,1
"11419",2,2,1
"11420",2,2,1
"11421",2,2,1
"11422",2,2,1
"11423",2,2,1
"11424",2,2,1
"11425",2,2,1
"11426",2,2,1
"11427",2,2,1
"11428",2,2,1
"11429",2,2,1
"11430",2,2,1
"11431",2,2,1
"11432",2,2,1
"11433",2,2,1
"11434",2,2,1
"11435",2,2,1
"11436",2,2,1
"11437",2,2,1
"11438",2,2,1
"11439",2,2,1
"11440",2,2,1
"11441",2,2,1
"11442",2,2,1
"11443",2,2,1
"11444",2,2,1
"11445",2,2,1
"11446",2,2,1
"11447",2,2,1
"11448",2,2,1
"11449",2,2,1
"11450",2,2,1
"11451",2,2,1
"11452",2,2,1
"11453",2,2,1
"11454",2,2,1
"11455",2,2,1
"11456",2,2,1
"11457",2,2,1
"11458",2,2,1
"11459",2,2,1
"11460",2,2,1
"11461",2,2,1
"11462",2,2,1
"11463",2,2,1
"11464",2,2,1
"11465",2,2,1
"11466",2,2,1
"11467",2,2,1
"11468",2,2,1
"11469",2,2,1
"11470",2,2,1
"11471",2,2,1
"11472",2,2,1
"11473",2,2,1
"11474",2,2,1
"11475",2,2,1
"11476",2,2,1
"11477",2,2,1
"11478",2,2,1
"11479",2,2,1
"11480",2,2,1
"11481",2,2,1
"11482",2,2,1
"11483",2,2,1
"11484",2,2,1
"11485",2,2,1
"11486",2,2,1
"11487",2,2,1
"11488",2,2,1
"11489",2,2,1
"11490",2,2,1
"11491",2,2,1
"11492",1,1,1
"11493",2,2,1
"11494",2,2,1
"11495",2,2,1
"11496",2,2,1
"11497",2,2,1
"11498",2,2,1
"11499",2,2,1
"11500",2,2,1
"11501",2,2,1
"11502",2,2,1
"11503",2,2,1
"11504",2,2,1
"11505",2,2,1
"11506",2,2,1
"11507",2,2,1
"11508",2,2,1
"11509",2,2,1
"11510",2,2,1
"11511",2,2,1
"11512",2,2,1
"11513",1,1,1
"11514",1,1,1
"11515",2,2,1
"11516",2,2,1
"11517",2,2,1
"11518",2,2,1
"11519",2,2,1
"11520",2,2,1
"11521",2,2,1
"11522",2,2,1
"11523",2,2,1
"11524",2,2,1
"11525",2,2,1
"11526",2,2,1
"11527",2,2,1
"11528",2,2,1
"11529",2,2,1
"11530",2,2,1
"11531",2,2,1
"11532",2,2,1
"11533",2,2,1
"11534",2,2,1
"11535",2,2,1
