"","svm_pred","svm_pred_binary",""
"152560",0.841017669586897,1,1
"152561",0.83945200874036,1,1
"152562",0.925468719557909,1,1
"152563",0.939174892648802,1,1
"152564",1.01124636116137,1,1
"152565",1.03843146211193,1,1
"152566",1.02492190903169,1,1
"152567",1.03686457323236,1,1
"152568",1.04334659448669,1,1
"152569",1.03035432798872,1,1
"152570",1.06611632260787,1,1
"152571",1.04871372872988,1,1
"152572",1.02484736430877,1,1
"152573",1.058055002975,1,1
"152574",1.04044174596976,1,1
"152575",1.04637599548419,1,1
"152576",1.05342509997339,1,1
"152577",1.04800814641656,1,1
"152578",1.01649858463403,1,1
"152579",1.08062770091843,1,1
"152580",1.06708192460339,1,1
"152581",1.05041181780475,1,1
"152582",1.03994876853994,1,1
"152583",1.05131424027835,1,1
"152584",1.02157983992475,1,1
"152585",1.02014446984959,1,1
"152586",1.0466546215616,1,1
"152587",1.0462144675476,1,1
"152588",1.04314485556218,1,1
"152589",1.02367379723014,1,1
"152590",1.04706255204059,1,1
"152591",1.07093625722179,1,1
"152592",1.07376811939241,1,1
"152593",1.07150081897984,1,1
"152594",1.05879034930533,1,1
"152595",1.05521764376736,1,1
"152596",1.03031479694605,1,1
"152597",1.05431939749708,1,1
"152598",1.03765888147592,1,1
"152599",1.04440376994597,1,1
"152600",1.04654015606118,1,1
"152601",1.03697236793344,1,1
"152602",1.04568649687822,1,1
"152603",1.01799906395054,1,1
"152794",0.967684897930751,1,1
"152795",0.992174907104644,1,1
"152796",0.990042114688316,1,1
"152797",0.947298539402333,1,1
"152798",1.00799390547419,1,1
"152799",1.01586260703634,1,1
"152800",0.980259804335255,1,1
"152801",0.97964609870057,1,1
"152802",1.0114643166768,1,1
"152803",0.96571100298363,1,1
"152804",0.950456610571649,1,1
"152805",0.992489889619556,1,1
"152806",0.952920549095502,1,1
"152807",0.984963409382527,1,1
"152808",1.02900760418472,1,1
"152809",0.96751142042695,1,1
"152810",0.944038822491271,1,1
"152811",0.95356367202531,1,1
"152812",0.985917948789322,1,1
"152813",0.973450433403445,1,1
"152814",0.975477607482481,1,1
"152815",0.976507620250491,1,1
"152816",0.966189397333148,1,1
"152817",0.977566376540341,1,1
"152818",0.9285054543766,1,1
"152819",0.938555526319988,1,1
"152820",0.972539207366687,1,1
"152821",0.965274877525449,1,1
"152822",0.962635227735345,1,1
"152823",0.944625947208845,1,1
"152824",0.929906085406517,1,1
"152825",0.957329963471998,1,1
"152826",0.960500534804879,1,1
"152827",0.950343038652355,1,1
"152828",0.964713673976556,1,1
"152829",0.956682492776087,1,1
"152830",0.967390800227979,1,1
"152831",0.999740449929119,1,1
"152832",1.04051442572583,1,1
"152833",1.05900200997979,1,1
"152834",0.984083735245182,1,1
"152835",0.926320551704028,1,1
"152836",0.958812797661221,1,1
"152837",0.958496018921163,1,1
"152838",0.990442982823475,1,1
"152839",0.985645082238265,1,1
"152840",0.985594695235821,1,1
"152841",0.996241705093161,1,1
"152842",0.95163650512156,1,1
"152843",1.00288890472804,1,1
"152844",0.994006108963615,1,1
"152845",0.992705637769653,1,1
"152846",1.0360244718543,1,1
"152847",1.03243434061061,1,1
"152848",0.998871173754879,1,1
"152849",1.01317701939439,1,1
"152850",1.04298346029963,1,1
"152851",1.01359659655946,1,1
"152852",0.972022847723147,1,1
"152853",0.959845408661211,1,1
"152854",0.955966991742019,1,1
"152855",0.9721030250243,1,1
"152856",0.949687550997052,1,1
"152857",0.94544745008479,1,1
"152858",0.962576701970961,1,1
"152859",0.954684887470236,1,1
"152860",0.952460182712828,1,1
"152861",0.966596661815301,1,1
"152862",0.992040043835814,1,1
"152863",1.00288077562686,1,1
"152864",1.01945722951699,1,1
"152865",1.03461799495594,1,1
"152866",1.04532708386071,1,1
"152867",1.02417305720532,1,1
"152868",1.02222726085269,1,1
"152869",1.00586903655492,1,1
"152870",0.995989514204717,1,1
"152871",0.987991215972355,1,1
"152872",0.99582669802959,1,1
"152873",0.990955847683876,1,1
"152874",0.942637048924341,1,1
"152875",0.979349539410562,1,1
"152876",0.968399471651263,1,1
"152877",0.957681821749897,1,1
"152878",0.965495501432938,1,1
"152879",0.998360778955522,1,1
"152880",0.983135523864268,1,1
"152881",1.00338886788991,1,1
"152882",1.02452265955079,1,1
"152883",0.999760540360782,1,1
"152884",1.00911747479977,1,1
"152885",1.01785093478908,1,1
"152886",0.995293842194249,1,1
"152887",1.0564506958161,1,1
"152888",1.07145779012015,1,1
"152889",1.06978592904872,1,1
"152890",1.09368989166805,1,1
"152891",1.09463496209082,1,1
"152892",1.06891842909795,1,1
"152893",1.03001921813067,1,1
"152894",1.01169108910955,1,1
"152895",1.00261020354306,1,1
"152896",1.01234147203376,1,1
"152897",0.992132673999327,1,1
"152898",1.00242191419973,1,1
"152899",1.00986973428015,1,1
"152900",1.0047667954996,1,1
"152901",1.00669856116834,1,1
"152902",1.07932776077331,1,1
"152903",1.11723800353402,1,1
"152904",1.07692801400254,1,1
"152905",1.01884430080295,1,1
"152906",0.974590471983154,1,1
"152907",0.966019901295068,1,1
"152908",1.04628738206478,1,1
"152909",1.03314046107947,1,1
"152910",0.987368380633256,1,1
"152911",0.970989861979576,1,1
"152912",1.0371886571281,1,1
"152913",1.03741407686165,1,1
"152914",1.00792804167475,1,1
"152915",1.02315429360086,1,1
"152916",1.02555915502973,1,1
"152917",1.02822894216391,1,1
"152918",0.997375996231959,1,1
"152919",1.0331045664081,1,1
"152920",1.04642476715669,1,1
"152921",0.990634277919256,1,1
"152922",0.998833828870711,1,1
"152923",0.954199816040897,1,1
"152924",0.975384613674126,1,1
"152925",1.01532967748539,1,1
"152926",1.03169037697199,1,1
"152927",0.972502698904159,1,1
"152928",0.868053209106583,1,1
"152929",0.881442793039318,1,1
"152930",0.914058116244117,1,1
"152931",0.960082470020183,1,1
"152932",0.990629557358062,1,1
"152933",0.987567871725906,1,1
"152934",0.920590609294146,1,1
"152935",0.905611070993435,1,1
"152936",0.858995489665956,1,1
"152937",0.799795653329176,1,1
"152938",0.757581077693668,1,1
"152939",0.733168770063252,1,1
"152940",0.763652945044987,1,1
"152941",0.830327744518429,1,1
"152942",0.859374213343162,1,1
"152943",0.854581686791856,1,1
"152944",0.951289272827252,1,1
"152945",0.985596406982668,1,1
"152946",0.96495374151501,1,1
"152947",0.979879734761828,1,1
"152948",0.982397189962776,1,1
"152949",1.02579420715006,1,1
"152950",1.02711097570703,1,1
"152951",1.05056762888665,1,1
"152952",1.03292827025659,1,1
"152953",1.01255413802923,1,1
"152954",1.02691732992946,1,1
"152955",1.06606972056578,1,1
"152956",1.06430461268381,1,1
"152957",1.04633727989152,1,1
"152958",1.06220275111433,1,1
"152959",1.03915381800728,1,1
"152960",1.06314075344945,1,1
"152961",1.08379808497461,1,1
"152962",1.05594899849878,1,1
"152963",1.04555989798805,1,1
"152964",1.03956723565934,1,1
"152965",1.05047592768369,1,1
"152966",1.00888280151641,1,1
"152967",1.05823569419152,1,1
"152968",1.03354545135752,1,1
"152969",1.00537916265752,1,1
"152970",0.998332639408241,1,1
"152971",1.04913032413551,1,1
"152972",1.00650305491389,1,1
"152973",1.06214335638705,1,1
"152974",1.04870184801348,1,1
"152975",1.05363429617975,1,1
"152976",1.052618146215,1,1
"152977",1.04409509161791,1,1
"152978",1.05196808478016,1,1
"152979",1.04677329094265,1,1
"152980",1.02457178162587,1,1
"152981",1.01214459816862,1,1
"152982",1.00280759327002,1,1
"152983",1.002432176809,1,1
"152984",1.00034939340652,1,1
"152985",1.0073103138896,1,1
"153176",1.01137500425497,1,1
"153177",0.971902504109083,1,1
"153178",0.981190899038892,1,1
"153179",0.94270125433298,1,1
"153180",0.991355424746448,1,1
"153181",1.00004198481148,1,1
"153182",0.97454564926305,1,1
"153183",0.96320962890933,1,1
"153184",0.99071302127022,1,1
"153185",0.974551423655408,1,1
"153186",0.950600179764771,1,1
"153187",0.983611713367549,1,1
"153188",0.999803433045181,1,1
"153189",0.984346152440927,1,1
"153190",0.994492952362034,1,1
"153191",0.973348317112568,1,1
"153192",0.934109067009187,1,1
"153193",0.969932375882298,1,1
"153194",0.97300714574197,1,1
"153195",0.970269860101225,1,1
"153196",0.978249219196058,1,1
"153197",0.965540474658448,1,1
"153198",1.00916358672017,1,1
"153199",0.993248004514107,1,1
"153200",0.920350630251577,1,1
"153201",0.945949312660556,1,1
"153202",0.976529802531965,1,1
"153203",0.971192762450766,1,1
"153204",0.9679545934184,1,1
"153205",0.967117731806422,1,1
"153206",0.931676814308101,1,1
"153207",0.941546848615287,1,1
"153208",0.938568571710695,1,1
"153209",0.956864841219716,1,1
"153210",0.956575509414695,1,1
"153211",0.960393909959859,1,1
"153212",0.964326492631432,1,1
"153213",0.974991834802921,1,1
"153214",0.994993101814542,1,1
"153215",1.04911267293412,1,1
"153216",1.0543694047888,1,1
"153217",0.960893790144321,1,1
"153218",0.934955632288077,1,1
"153219",0.9569573045861,1,1
"153220",0.941454239252981,1,1
"153221",0.969870020546934,1,1
"153222",0.954254152401386,1,1
"153223",0.980415578372081,1,1
"153224",0.946235993952583,1,1
"153225",1.00638521653784,1,1
"153226",0.971493660553381,1,1
"153227",0.989547211213664,1,1
"153228",1.03322180716556,1,1
"153229",1.00338932427381,1,1
"153230",1.00819283109285,1,1
"153231",1.02209372732346,1,1
"153232",1.01823212996123,1,1
"153233",1.00325507265509,1,1
"153234",0.983001010578066,1,1
"153235",0.958692498861333,1,1
"153236",0.955524001661718,1,1
"153237",0.971152674171555,1,1
"153238",0.941520004740911,1,1
"153239",0.943314880604704,1,1
"153240",0.973341449180591,1,1
"153241",0.955297127459172,1,1
"153242",0.964698095416065,1,1
"153243",0.970232737759109,1,1
"153244",0.984734248153085,1,1
"153245",1.00045500176316,1,1
"153246",0.99731975306915,1,1
"153247",1.01373469482956,1,1
"153248",1.01138297811896,1,1
"153249",1.01698576991738,1,1
"153250",1.01981571902544,1,1
"153251",0.995880762033766,1,1
"153252",0.960563755630674,1,1
"153253",1.00263992749534,1,1
"153254",1.00716926622811,1,1
"153255",0.965993340377637,1,1
"153256",0.990788680042239,1,1
"153257",0.986086717036008,1,1
"153258",0.971180642081382,1,1
"153259",0.98767371922903,1,1
"153260",0.969962264593417,1,1
"153261",0.992796193214796,1,1
"153262",1.00514590962876,1,1
"153263",1.02286229787955,1,1
"153264",1.00762970972721,1,1
"153265",0.999225977216993,1,1
"153266",1.01848726055474,1,1
"153267",1.04961419808995,1,1
"153268",1.02571625522061,1,1
"153269",1.07630596674418,1,1
"153270",1.07675035508206,1,1
"153271",1.10288174018784,1,1
"153272",1.1563488936489,1,1
"153273",1.1505196462565,1,1
"153274",1.08990334642826,1,1
"153275",1.05592981909853,1,1
"153276",0.96012741031322,1,1
"153277",1.00252124603332,1,1
"153278",0.934864631648217,1,1
"153279",0.982794569002822,1,1
"153280",1.0161367633207,1,1
"153281",1.04191865276932,1,1
"153282",1.02857180124636,1,1
"153283",1.01525391024735,1,1
"153284",1.07130799664176,1,1
"153285",1.09851333557908,1,1
"153286",1.08778039337653,1,1
"153287",1.01687139854,1,1
"153288",0.972848868576943,1,1
"153289",0.921280555549492,1,1
"153290",1.04878463685783,1,1
"153291",1.05655204923685,1,1
"153292",1.01197548972906,1,1
"153293",0.974013106601206,1,1
"153294",1.05690838877756,1,1
"153295",1.06375852982278,1,1
"153296",0.990150893195546,1,1
"153297",1.0081090454648,1,1
"153298",1.0393807033754,1,1
"153299",1.07893358806386,1,1
"153300",1.04906007607375,1,1
"153301",1.00652533559221,1,1
"153302",0.999456237005807,1,1
"153303",0.944066656505363,1,1
"153304",1.00468077005826,1,1
"153305",0.974494629149813,1,1
"153306",0.975631162919836,1,1
"153307",0.999501343609628,1,1
"153308",1.01931939322664,1,1
"153309",0.954458601813626,1,1
"153310",0.927814124445634,1,1
"153311",0.910230115929761,1,1
"153312",0.936079942276379,1,1
"153313",0.986970925292505,1,1
"153314",0.996300336023519,1,1
"153315",0.984030464734007,1,1
"153316",0.929543818893124,1,1
"153317",0.853768896772186,1,1
"153318",0.859199808087821,1,1
"153319",0.782307179888138,1,1
"153320",0.753006544209436,1,1
"153321",0.730618732204268,1,1
"153322",0.724743790221289,1,1
"153323",0.812039355909127,1,1
"153324",0.876989523311666,1,1
"153325",0.894781597286173,1,1
"153326",0.955113274314818,1,1
"153327",0.953173114650599,1,1
"153328",0.952600540850639,1,1
"153329",0.968417185093218,1,1
"153330",0.950342013625585,1,1
"153331",0.989151678880757,1,1
"153332",1.04037096176413,1,1
"153333",1.02706152843041,1,1
"153334",1.0450615084139,1,1
"153335",1.03475304626132,1,1
"153336",1.03510739465725,1,1
"153337",1.05533178824036,1,1
"153338",1.06231192068409,1,1
"153339",1.03932060826284,1,1
"153340",1.05970570191576,1,1
"153341",1.0518782663516,1,1
"153342",1.05956993173983,1,1
"153343",1.06576399124856,1,1
"153344",1.04806637971527,1,1
"153345",1.04866179025291,1,1
"153346",1.04062230543598,1,1
"153347",1.04288122279122,1,1
"153348",1.05050501241773,1,1
"153349",1.0718911376324,1,1
"153350",1.0312315767027,1,1
"153351",1.00266224229158,1,1
"153352",1.01880018375306,1,1
"153353",1.07188193080108,1,1
"153354",1.07573541119851,1,1
"153355",1.07430929179377,1,1
"153356",1.04749800144333,1,1
"153357",1.0491799881844,1,1
"153358",1.04487522955846,1,1
"153359",1.02662020590435,1,1
"153360",1.02892870148284,1,1
"153361",1.01752598573285,1,1
"153362",1.00106883867893,1,1
"153363",0.990822739419216,1,1
"153364",1.00055271228695,1,1
"153365",1.00940519163098,1,1
"153366",1.00679039708118,1,1
"153367",1.01696452900385,1,1
"153558",1.01503826695225,1,1
"153559",0.975933992647069,1,1
"153560",0.956072591027608,1,1
"153561",0.973530197581198,1,1
"153562",0.970022551798684,1,1
"153563",0.994772274799198,1,1
"153564",0.978986610330569,1,1
"153565",0.942915759592655,1,1
"153566",0.968979322977304,1,1
"153567",0.971703223460988,1,1
"153568",0.963343749362629,1,1
"153569",0.984213797196171,1,1
"153570",1.01105196380387,1,1
"153571",0.994895205584663,1,1
"153572",0.980035812259545,1,1
"153573",0.964213625722382,1,1
"153574",0.949278097151069,1,1
"153575",0.957398647556026,1,1
"153576",0.957976502749902,1,1
"153577",0.971197026817418,1,1
"153578",0.976357242613123,1,1
"153579",0.956731809630707,1,1
"153580",0.991185950077385,1,1
"153581",0.977692545715227,1,1
"153582",0.928726505240257,1,1
"153583",0.962632882905354,1,1
"153584",0.975969437058005,1,1
"153585",0.969575745259722,1,1
"153586",0.970186271142495,1,1
"153587",0.961443241581657,1,1
"153588",0.943969455006113,1,1
"153589",0.93995766553575,1,1
"153590",0.94398952406065,1,1
"153591",0.956387798818038,1,1
"153592",0.958660193131781,1,1
"153593",0.959285304874203,1,1
"153594",0.965608843564518,1,1
"153595",0.966609689775645,1,1
"153596",0.969780345757716,1,1
"153597",0.9731572039065,1,1
"153598",0.951000489023492,1,1
"153599",0.966555691046296,1,1
"153600",0.942614031572755,1,1
"153601",0.947036425168691,1,1
"153602",0.929278793627399,1,1
"153603",0.965503964830699,1,1
"153604",0.935996201555817,1,1
"153605",0.975757651231885,1,1
"153606",0.966376602225998,1,1
"153607",0.961094946042594,1,1
"153608",0.962083835477072,1,1
"153609",0.940171225175065,1,1
"153610",0.942525831829399,1,1
"153611",0.971205488553722,1,1
"153612",1.0009097516599,1,1
"153613",1.00988613591449,1,1
"153614",0.961489029788535,1,1
"153615",0.981722570138415,1,1
"153616",0.97620595569174,1,1
"153617",0.946220402780251,1,1
"153618",0.941418806478925,1,1
"153619",0.96049855636928,1,1
"153620",0.958483455981883,1,1
"153621",0.976417636360706,1,1
"153622",0.965519059660541,1,1
"153623",0.933669236196336,1,1
"153624",0.979114811268247,1,1
"153625",0.978940840852908,1,1
"153626",0.964455401598141,1,1
"153627",0.976310032660031,1,1
"153628",0.970201851075025,1,1
"153629",0.969450877617746,1,1
"153630",0.98477396237368,1,1
"153631",1.02294991108163,1,1
"153632",1.00777137040776,1,1
"153633",1.00022433067588,1,1
"153634",0.993059946427733,1,1
"153635",0.978861381918098,1,1
"153636",0.977614592011764,1,1
"153637",0.985259050430079,1,1
"153638",0.997273692399339,1,1
"153639",0.983337932308358,1,1
"153640",1.00058850707038,1,1
"153641",0.991352038235658,1,1
"153642",0.987381583184665,1,1
"153643",0.999149058686179,1,1
"153644",1.00359710497983,1,1
"153645",1.0220848673665,1,1
"153646",1.0429662297666,1,1
"153647",1.04128976980516,1,1
"153648",1.05526608347559,1,1
"153649",1.04720513250032,1,1
"153650",1.07267631885574,1,1
"153651",1.13354877208876,1,1
"153652",1.14697283013843,1,1
"153653",1.16728085089942,1,1
"153654",1.13636372132893,1,1
"153655",1.16910484410106,1,1
"153656",1.09251241728315,1,1
"153657",1.05107690005993,1,1
"153658",0.957747257116192,1,1
"153659",0.966675123305652,1,1
"153660",0.943533045941849,1,1
"153661",1.02647821018904,1,1
"153662",1.07483010725289,1,1
"153663",1.06084228589299,1,1
"153664",1.06716638664354,1,1
"153665",1.03191876584413,1,1
"153666",1.0228871905493,1,1
"153667",1.05582920824574,1,1
"153668",1.03568173264234,1,1
"153669",0.987581551127021,1,1
"153670",0.957230407505234,1,1
"153671",0.972853193392748,1,1
"153672",1.01012164141867,1,1
"153673",1.030909144965,1,1
"153674",1.02652261465421,1,1
"153675",1.03211430099178,1,1
"153676",1.04113542530192,1,1
"153677",1.05022018922146,1,1
"153678",1.00321142868719,1,1
"153679",1.04476416398827,1,1
"153680",1.04648712509395,1,1
"153681",1.09839602541799,1,1
"153682",1.02733684957798,1,1
"153683",0.967045283870692,1,1
"153684",1.00060170384789,1,1
"153685",1.01707797356932,1,1
"153686",0.979370220401789,1,1
"153687",0.934210003228257,1,1
"153688",0.935791289345916,1,1
"153689",1.02947155007291,1,1
"153690",1.0167837043271,1,1
"153691",1.00126432937618,1,1
"153692",0.949453344599477,1,1
"153693",0.896968363853198,1,1
"153694",0.93431145180043,1,1
"153695",0.952080651861576,1,1
"153696",1.0217677730013,1,1
"153697",0.966656700454235,1,1
"153698",0.927894488636245,1,1
"153699",0.833789001881891,1,1
"153700",0.843046767687132,1,1
"153701",0.787586972181822,1,1
"153702",0.751846097506685,1,1
"153703",0.745601586698573,1,1
"153704",0.756497160429256,1,1
"153705",0.808693496862905,1,1
"153706",0.898209501894914,1,1
"153707",0.938569791420731,1,1
"153708",0.964673508211326,1,1
"153709",0.978549972799275,1,1
"153710",0.945066728979775,1,1
"153711",0.950116658954671,1,1
"153712",0.924117984440063,1,1
"153713",0.952885395176647,1,1
"153714",1.01795609175455,1,1
"153715",0.991457725758096,1,1
"153716",1.01429172778903,1,1
"153717",1.05122860122047,1,1
"153718",1.03822887371383,1,1
"153719",1.05039491946794,1,1
"153720",1.05707794644637,1,1
"153721",1.05047367914943,1,1
"153722",1.05637447081761,1,1
"153723",1.06306876745463,1,1
"153724",1.03501324094926,1,1
"153725",1.03288071455448,1,1
"153726",1.04220285169586,1,1
"153727",1.03116196273655,1,1
"153728",1.01686764620538,1,1
"153729",1.01327807875959,1,1
"153730",1.07170571524124,1,1
"153731",1.04784290986717,1,1
"153732",1.00353988936283,1,1
"153733",0.976504158221326,1,1
"153734",1.05345355779483,1,1
