"","logit_pred","logit_pred_binary",""
"176041",0.104283407998101,0,0
"176042",0.101982589294023,0,0
"176043",0.101173722228334,0,0
"176044",0.108592010575823,0,0
"176045",0.11195429321975,0,0
"176046",0.118525987457079,0,0
"176047",0.112375084890433,0,0
"176048",0.109978440518499,0,0
"176049",0.101928245729312,0,0
"176050",0.100035554289532,0,0
"176051",0.0931222611228307,0,0
"176052",0.0897772065894663,0,0
"176053",0.0860130288292325,0,0
"176054",0.0856587468762544,0,0
"176055",0.0827194753942594,0,0
"176056",0.087922634492992,0,0
"176057",0.0860157837866476,0,0
"176058",0.0837527108754264,0,0
"176059",0.0914603777174741,0,0
"176060",0.0904020157863618,0,0
"176061",0.0990412092915474,0,0
"176062",0.103973289599193,0,0
"176063",0.0950133177037232,0,0
"176064",0.0993466382146202,0,0
"176065",0.0974486839135137,0,0
"176066",0.0954709325938052,0,0
"176067",0.101349294616643,0,0
"176068",0.0970908135489124,0,0
"176069",0.0990414653241043,0,0
"176070",0.0906200174491531,0,0
"176071",0.0820396561565124,0,0
"176072",0.0927509289057923,0,0
"176073",0.0904090640214968,0,0
"176074",0.0968561135376772,0,0
"176075",0.115635055342572,0,0
"176076",0.11843564848016,0,0
"176077",0.127807328791857,0,0
"176078",0.135224957235753,0,0
"176079",0.13838567760813,0,0
"176080",0.139210460625547,0,0
"176081",0.147074987020828,0,0
"176082",0.15428819993423,0,0
"176083",0.161427078316413,0,0
"176084",0.173724424468207,0,0
"176085",0.175870001733147,0,0
"176086",0.185648432051733,0,0
"176087",0.213360521766659,0,0
"176088",0.220883042429436,0,0
"176089",0.229787118425865,0,0
"176090",0.196402677426576,0,0
"176091",0.203022918567167,0,0
"176092",0.249758582804252,0,0
"176093",0.228235450676207,0,0
"176094",0.214603712153394,0,0
"176095",0.219511239833967,0,0
"176096",0.702453371298289,1,1
"176097",0.661154950041906,1,1
"176098",0.848819592430761,1,1
"176099",0.858166707795609,1,1
"176100",0.845245743889134,1,1
"176101",0.873166710558866,1,1
"176102",0.89577020886047,1,1
"176103",0.88950809047907,1,1
"176104",0.915060703664252,1,1
"176105",0.88058045430393,1,1
"176106",0.808443706916042,1,1
"176107",0.935446940746934,1,1
"176108",0.936260028518947,1,1
"176109",0.847771269745834,1,1
"176110",0.906084993073459,1,1
"176111",0.919073053707852,1,1
"176112",0.914900855518906,1,1
"176113",0.881748043456533,1,1
"176114",0.958967631556755,1,1
"176115",0.987112072622191,1,1
"176116",0.98811482869179,1,1
"176117",0.992774092251757,1,1
"176118",0.989996256771681,1,1
"176119",0.989694098000494,1,1
"176120",0.988742784363784,1,1
"176121",0.989517500238869,1,1
"176122",0.986299681890023,1,1
"176123",0.983979366260078,1,1
"176124",0.987786672960968,1,1
"176125",0.989993528718352,1,1
"176126",0.992016190039016,1,1
"176127",0.9860903410382,1,1
"176128",0.974926426605393,1,1
"176129",0.990097280511405,1,1
"176130",0.993868683180118,1,1
"176131",0.99071673973179,1,1
"176132",0.990944524785022,1,1
"176133",0.990726677936654,1,1
"176134",0.992313362976144,1,1
"176135",0.990254763362195,1,1
"176136",0.99292410385888,1,1
"176137",0.989530570733299,1,1
"176138",0.988488151919813,1,1
"176139",0.985763629516131,1,1
"176140",0.976039904354143,1,1
"176141",0.963798723040453,1,1
"176142",0.958619993655766,1,1
"176143",0.95312216855472,1,1
"176144",0.96559021232729,1,1
"176145",0.966380478971935,1,1
"176146",0.968919770652314,1,1
"176147",0.972323658098898,1,1
"176148",0.975436548350176,1,1
"176149",0.966332750588692,1,1
"176150",0.973096309906456,1,1
"176151",0.966272324230558,1,1
"176152",0.977769531944483,1,1
"176153",0.9855151701625,1,1
"176154",0.979687510034361,1,1
"176155",0.98064598723753,1,1
"176156",0.970188783457821,1,1
"176157",0.95811373352716,1,1
"176158",0.951870203967872,1,1
"176159",0.950589704585752,1,1
"176160",0.938550074528776,1,1
"176161",0.945993332513347,1,1
"176162",0.949484406420827,1,1
"176163",0.939214551935068,1,1
"176164",0.94381613101338,1,1
"176165",0.944684482877415,1,1
"176166",0.948700153247624,1,1
"176167",0.941409752656549,1,1
"176168",0.946751855850973,1,1
"176169",0.950255822596661,1,1
"176170",0.950627891946534,1,1
"176171",0.948160216037331,1,1
"176172",0.953712893391657,1,1
"176173",0.961307800759526,1,1
"176174",0.964816970165032,1,1
"176175",0.962165323913341,1,1
"176176",0.958399645308816,1,1
"176177",0.963633835101707,1,1
"176178",0.966143538040967,1,1
"176179",0.970845883655994,1,1
"176180",0.982520035076959,1,1
"176181",0.976149763140105,1,1
"176182",0.975528697329342,1,1
"176183",0.97635520777273,1,1
"176184",0.96946552414058,1,1
"176185",0.955372020808123,1,1
"176186",0.966979079866583,1,1
"176187",0.97612489003243,1,1
"176188",0.978884985008778,1,1
"176189",0.965453196958976,1,1
"176190",0.963007485281176,1,1
"176191",0.97042176719393,1,1
"176192",0.976282466536628,1,1
"176193",0.963463036264061,1,1
"176194",0.957902234275668,1,1
"176195",0.974101017481538,1,1
"176196",0.977758388169197,1,1
"176197",0.981311418675386,1,1
"176198",0.983461325819983,1,1
"176199",0.983932851712118,1,1
"176200",0.98699301817315,1,1
"176201",0.978489128468994,1,1
"176202",0.979788399014089,1,1
"176203",0.989758527396993,1,1
"176204",0.99040806621764,1,1
"176205",0.989231441963327,1,1
"176206",0.995362463158013,1,1
"176207",0.989706866598907,1,1
"176208",0.992658876980946,1,1
"176209",0.995727722942032,1,1
"176210",0.993674500511209,1,1
"176211",0.995357002176126,1,1
"176212",0.995154466185085,1,1
"176213",0.997320623224155,1,1
"176214",0.994973981612076,1,1
"176215",0.978217617989376,1,1
"176216",0.983454062679977,1,1
"176217",0.99630571454239,1,1
"176218",0.998081973147011,1,1
"176219",0.994502048744322,1,1
"176220",0.972997803207262,1,1
"176221",0.979390613006515,1,1
"176222",0.986749286258672,1,1
"176223",0.985350701787963,1,1
"176224",0.987246890314315,1,1
"176225",0.99230379408486,1,1
"176226",0.995516189998587,1,1
"176227",0.995542207736688,1,1
"176228",0.99035670988521,1,1
"176229",0.988523721804892,1,1
"176230",0.97770829126591,1,1
"176231",0.945661311212358,1,1
"176232",0.971217894964991,1,1
"176233",0.973480902750592,1,1
"176234",0.970235150900117,1,1
"176235",0.965807256763772,1,1
"176236",0.97683648798557,1,1
"176237",0.987723089502448,1,1
"176238",0.987287157170133,1,1
"176239",0.973633104677857,1,1
"176240",0.966727169518907,1,1
"176241",0.943247522080554,1,1
"176242",0.937958159116716,1,1
"176243",0.992039466352059,1,1
"176244",0.986982612823571,1,1
"176245",0.989083060085365,1,1
"176246",0.987405899281263,1,1
"176247",0.978714151425475,1,1
"176248",0.963565913195563,1,1
"176249",0.995293643538339,1,1
"176250",0.987924462004302,1,1
"176251",0.959382219151165,1,1
"176252",0.992395720257568,1,1
"176253",0.992540927522132,1,1
"176254",0.986589723108229,1,1
"176255",0.987987025796028,1,1
"176256",0.984256786565508,1,1
"176257",0.963041643041729,1,1
"176258",0.983460145431991,1,1
"176259",0.983208137761199,1,1
"176260",0.990622004157279,1,1
"176261",0.996322706682455,1,1
"176262",0.993055658850806,1,1
"176263",0.993124445504137,1,1
"176264",0.994610925630472,1,1
"176265",0.996739202573771,1,1
"176266",0.993407218482196,1,1
"176267",0.988874037820784,1,1
"176268",0.991740186307479,1,1
"176269",0.995190942434633,1,1
"176270",0.988754582711165,1,1
"176271",0.96748767513068,1,1
"176272",0.99639146685898,1,1
"176273",0.971264283107254,1,1
"176274",0.959671404351222,1,1
"176275",0.855484815271952,1,1
"176276",0.828314819278656,1,1
"176277",0.710308862885689,1,1
"176278",0.706584704507339,1,1
"176279",0.743052136824181,1,1
"176280",0.633999103965883,1,1
"176281",0.549318383689902,1,1
"176282",0.511440563590845,1,1
"176283",0.524573540494245,1,1
"176284",0.52565131533115,1,1
"176285",0.555835965827731,1,1
"176286",0.578182398985569,1,1
"176287",0.607310179268659,1,1
"176288",0.654827316583304,1,1
"176289",0.703721118999707,1,1
"176290",0.779865528568529,1,1
"176291",0.830945297395887,1,1
"176292",0.855922581637484,1,1
"176293",0.885239895770968,1,1
"176294",0.92243494709632,1,1
"176295",0.946414147622313,1,1
"176296",0.969761667464883,1,1
"176297",0.97761960264865,1,1
"176298",0.980582824127231,1,1
"176299",0.973915032968849,1,1
"176300",0.967060125442898,1,1
"176301",0.973541057202215,1,1
"176302",0.975921946722293,1,1
"176303",0.970654210285692,1,1
"176304",0.968651212824547,1,1
"176305",0.957084453305763,1,1
"176306",0.98334103965768,1,1
"176307",0.983056950160687,1,1
"176308",0.987786859910243,1,1
"176309",0.982968718475234,1,1
"176310",0.97919420074227,1,1
"176311",0.976122392898749,1,1
"176312",0.975531684108597,1,1
"176313",0.99205322337007,1,1
"176314",0.988559304980623,1,1
"176315",0.993560017491424,1,1
"176316",0.983062307544936,1,1
"176317",0.994208914704824,1,1
"176318",0.99361027934973,1,1
"176319",0.994868372168701,1,1
"176320",0.994437449788208,1,1
"176321",0.989180211172595,1,1
"176322",0.994644050591746,1,1
"176323",0.991363395162577,1,1
"176324",0.99389451821322,1,1
"176325",0.992572865045454,1,1
"176326",0.989906822500862,1,1
"176327",0.986777365073752,1,1
"176328",0.984146129086852,1,1
"176329",0.973151013154542,1,1
"176330",0.967720748601953,1,1
"176331",0.962131341831329,1,1
"176332",0.964208258098941,1,1
"176333",0.934665162818464,1,1
"176334",0.904745766047389,1,1
"176335",0.93730655927347,1,1
"176336",0.953457684669855,1,1
"176337",0.960745927063182,1,1
"176338",0.962534180863636,1,1
"176339",0.960665769716102,1,1
"176340",0.963853450954803,1,1
"176341",0.95881780484351,1,1
"176342",0.962434662626777,1,1
"176343",0.961251885100928,1,1
"176344",0.978080294465384,1,1
"176345",0.975303596004435,1,1
"176346",0.97333108760081,1,1
"176347",0.973394954715891,1,1
"176348",0.979892346856274,1,1
"176349",0.98074322877999,1,1
"176350",0.980360171940961,1,1
"176351",0.981410066251949,1,1
"176352",0.977665093418786,1,1
"176353",0.984102594297906,1,1
"176354",0.985778155532183,1,1
"176355",0.984251937906873,1,1
"176356",0.983715595361825,1,1
"176357",0.976842683424452,1,1
"176358",0.97110831903946,1,1
"176359",0.970637041489778,1,1
"176360",0.97928317498637,1,1
"176361",0.9697779322528,1,1
"176362",0.971505900692916,1,1
"176363",0.960108140531677,1,1
"176364",0.952396373613839,1,1
"176365",0.961011084991412,1,1
"176366",0.966576082204293,1,1
"176367",0.967063824375078,1,1
"176368",0.962263391053617,1,1
"176369",0.95766193280463,1,1
"176370",0.954596639693171,1,1
"176371",0.9633957890671,1,1
"176372",0.969635096182946,1,1
"176373",0.972898595343803,1,1
"176374",0.966335417296455,1,1
"176375",0.96336808191815,1,1
"176376",0.95283702673697,1,1
"176377",0.938171974998204,1,1
"176378",0.940464066655065,1,1
"176379",0.963219119542815,1,1
"176380",0.94635225885445,1,1
"176381",0.933868245212842,1,1
"176382",0.942256712269348,1,1
"176383",0.941609731561923,1,1
"176384",0.946529342833061,1,1
"176385",0.950029350088051,1,1
"176386",0.915171975937602,1,1
"176387",0.880084919058732,1,1
"176388",0.831286385258618,1,1
"176389",0.75861593324883,1,1
"176390",0.734220454389401,1,1
"176391",0.649028318793059,1,1
"176392",0.564259685810307,1,1
"176393",0.421542440157475,0,1
"176394",0.279849015096831,0,1
"176395",0.235365978635838,0,1
"176396",0.204527628620882,0,0
"176397",0.191435434725581,0,0
"176398",0.162593884671728,0,0
"176399",0.150719179031308,0,0
"176400",0.130080012924562,0,0
"176401",0.117567520331308,0,0
"176402",0.109982129176013,0,0
"176403",0.0936917509735563,0,0
"176404",0.0854962788794904,0,0
"176405",0.0882581716490024,0,0
"176406",0.100152352443751,0,0
"176407",0.099923435348409,0,0
"176408",0.102476426557232,0,0
"176409",0.108902564326554,0,0
"176410",0.126303773560556,0,0
"176411",0.135222147322721,0,0
"176412",0.149780720000068,0,0
"176413",0.150974837137865,0,0
"176414",0.145930610831915,0,0
"176415",0.146308717324217,0,0
"176416",0.146187877066231,0,0
"176417",0.13770510313339,0,0
"176418",0.129540077924745,0,0
"176419",0.125524523090127,0,0
"176420",0.106588424934888,0,0
"176421",0.103355063681105,0,0
"176422",0.10369410422698,0,0
"176423",0.10132809238953,0,0
"176424",0.104342437540139,0,0
"176425",0.100697517043083,0,0
"176426",0.109373313440738,0,0
"176427",0.111286581199577,0,0
"176428",0.114268619320131,0,0
"176429",0.103244399882526,0,0
"176430",0.104348257277668,0,0
"176431",0.0976577167256574,0,0
"176432",0.0917367908381242,0,0
"176433",0.0886694025125774,0,0
"176434",0.0857320119273587,0,0
"176435",0.0781696114522735,0,0
"176436",0.0810276163650894,0,0
"176437",0.0841083325788255,0,0
"176438",0.0873930726605585,0,0
"176439",0.0937825332535177,0,0
"176440",0.0899557337221724,0,0
"176441",0.0985534722079544,0,0
"176442",0.0959827871717676,0,0
"176443",0.10252674521943,0,0
"176444",0.100723632447108,0,0
"176445",0.0933821001789462,0,0
"176446",0.0986265521184539,0,0
"176447",0.0975398843154421,0,0
"176448",0.0904938837660847,0,0
"176449",0.0959811105963015,0,0
"176450",0.102032556064459,0,0
"176451",0.10919872123011,0,0
"176452",0.108707199700046,0,0
"176453",0.0995819207618438,0,0
"176454",0.0921039400478212,0,0
"176455",0.0947238740349764,0,0
"176456",0.110837958383809,0,0
"176457",0.116978511791141,0,0
"176458",0.12212027639353,0,0
"176459",0.127067008810602,0,0
"176460",0.132247172910047,0,0
"176461",0.137090426131068,0,0
"176462",0.145498508293175,0,0
"176463",0.144248277999143,0,0
"176464",0.153824404948056,0,0
"176465",0.170565499198903,0,0
"176466",0.192616639827871,0,0
"176467",0.20251494886701,0,0
"176468",0.200914023536874,0,0
"176469",0.212281457389315,0,0
"176470",0.222731910604945,0,0
"176471",0.255574980725664,0,0
"176472",0.237867084199738,0,0
"176473",0.185534894167146,0,0
"176474",0.21747656777631,0,0
"176475",0.246766287360302,0,0
"176476",0.249809309942854,0,0
"176477",0.231193419513533,0,0
"176478",0.79355915803823,1,1
"176479",0.726713535636631,1,1
"176480",0.873804425723163,1,1
"176481",0.901787815121997,1,1
"176482",0.828407273208375,1,1
"176483",0.879351364054862,1,1
"176484",0.9004766641264,1,1
"176485",0.873126784004404,1,1
"176486",0.713745890877889,1,1
"176487",0.686497468946195,1,1
"176488",0.795467796784975,1,1
"176489",0.954069020487481,1,1
"176490",0.949504348592388,1,1
"176491",0.904760422373295,1,1
"176492",0.93088142262395,1,1
"176493",0.933974023067115,1,1
"176494",0.973671092929049,1,1
"176495",0.941452795339491,1,1
"176496",0.910428181736672,1,1
"176497",0.978547385759043,1,1
"176498",0.985816008464553,1,1
"176499",0.990096112525141,1,1
"176500",0.992036434841034,1,1
"176501",0.987731030547851,1,1
"176502",0.991677669796825,1,1
"176503",0.989005486431757,1,1
"176504",0.979787500831325,1,1
"176505",0.986849925336119,1,1
"176506",0.989576627965442,1,1
"176507",0.993628104217529,1,1
"176508",0.994294010669072,1,1
"176509",0.987185855911263,1,1
"176510",0.98365380829061,1,1
"176511",0.993681441638013,1,1
"176512",0.994182149459854,1,1
"176513",0.992709921219782,1,1
"176514",0.992713807503665,1,1
"176515",0.992075886050047,1,1
"176516",0.992287436595752,1,1
"176517",0.986045100390844,1,1
"176518",0.991328747532826,1,1
"176519",0.994811688552446,1,1
"176520",0.993319796998739,1,1
"176521",0.990285138080761,1,1
"176522",0.975213041574749,1,1
"176523",0.96273488732756,1,1
"176524",0.951720096520792,1,1
"176525",0.934666156330678,1,1
"176526",0.918166472474533,1,1
"176527",0.934259128265401,1,1
"176528",0.972625452383105,1,1
"176529",0.973452053538466,1,1
"176530",0.975241142735956,1,1
"176531",0.974778139097695,1,1
"176532",0.975410283344343,1,1
"176533",0.967731431133162,1,1
"176534",0.976375896277057,1,1
"176535",0.981244296820064,1,1
"176536",0.982000704891375,1,1
"176537",0.981167586547088,1,1
"176538",0.971846608853553,1,1
"176539",0.955953826599502,1,1
"176540",0.944494297289497,1,1
"176541",0.936216233440786,1,1
"176542",0.940762250955139,1,1
"176543",0.944470349420378,1,1
"176544",0.952581261387036,1,1
"176545",0.95758546826403,1,1
"176546",0.94538212098542,1,1
"176547",0.942916862412234,1,1
"176548",0.950196476132629,1,1
"176549",0.942850744070183,1,1
"176550",0.952604474888441,1,1
"176551",0.960795089451362,1,1
"176552",0.955419726903301,1,1
"176553",0.945763158696932,1,1
"176554",0.949600593312024,1,1
"176555",0.959760456500329,1,1
"176556",0.967894818782927,1,1
"176557",0.956586826776367,1,1
"176558",0.949641310675281,1,1
"176559",0.955499856557995,1,1
"176560",0.956544970353639,1,1
"176561",0.969816571426218,1,1
"176562",0.981146449740008,1,1
"176563",0.979866919483585,1,1
"176564",0.96778926259406,1,1
"176565",0.967971726763773,1,1
"176566",0.966402084282692,1,1
"176567",0.954242612235796,1,1
"176568",0.962627670424727,1,1
"176569",0.967782653755237,1,1
"176570",0.968809119023911,1,1
"176571",0.961918211026095,1,1
"176572",0.957343308977013,1,1
"176573",0.970482816875925,1,1
"176574",0.978306940525448,1,1
"176575",0.972223398153967,1,1
"176576",0.961802458064052,1,1
"176577",0.971833278290241,1,1
"176578",0.979605383515906,1,1
"176579",0.982047785897902,1,1
"176580",0.98445613421677,1,1
"176581",0.986520826996771,1,1
"176582",0.989704407871923,1,1
"176583",0.982589054093455,1,1
"176584",0.984409043656798,1,1
"176585",0.990705904773065,1,1
"176586",0.993667891548378,1,1
"176587",0.9897473235943,1,1
"176588",0.995087165195285,1,1
"176589",0.990473752330257,1,1
"176590",0.991706860516023,1,1
"176591",0.997127914804321,1,1
"176592",0.99046451356303,1,1
"176593",0.993813364706499,1,1
"176594",0.994914404464056,1,1
"176595",0.996733592845864,1,1
"176596",0.99568228879811,1,1
"176597",0.98431003827013,1,1
"176598",0.976789415149851,1,1
"176599",0.992261880442165,1,1
"176600",0.995367153841858,1,1
"176601",0.993292109333071,1,1
"176602",0.982566822693434,1,1
"176603",0.982693279017182,1,1
"176604",0.989782896203657,1,1
"176605",0.979099483188108,1,1
"176606",0.979339603169814,1,1
"176607",0.987629939974531,1,1
"176608",0.994032722874729,1,1
"176609",0.994524225022073,1,1
"176610",0.987496243974546,1,1
"176611",0.980002785817731,1,1
"176612",0.961024135099549,1,1
"176613",0.929163799943526,1,1
"176614",0.972351831549482,1,1
"176615",0.962186929298459,1,1
"176616",0.953807386318864,1,1
"176617",0.969512022514606,1,1
"176618",0.979694782977759,1,1
"176619",0.981048492729617,1,1
"176620",0.965482643226395,1,1
"176621",0.971982645265689,1,1
"176622",0.972224162744795,1,1
"176623",0.990549666129159,1,1
"176624",0.978538716580231,1,1
